sample_id,label,source_id,file_path,class_index,split
ds1_img000174_ann000174,1000,ds1,02_extracted/uang/1000/ds1_img000174_ann000174.png,0,validation
ds1_img000229_ann000229,1000,ds1,02_extracted/uang/1000/ds1_img000229_ann000229.png,0,validation
ds1_img000231_ann000231,1000,ds1,02_extracted/uang/1000/ds1_img000231_ann000231.png,0,validation
ds1_img000257_ann000257,1000,ds1,02_extracted/uang/1000/ds1_img000257_ann000257.png,0,validation
ds1_img000310_ann000310,1000,ds1,02_extracted/uang/1000/ds1_img000310_ann000310.png,0,validation
ds1_img000459_ann000459,1000,ds1,02_extracted/uang/1000/ds1_img000459_ann000459.png,0,validation
ds1_img000552_ann000552,1000,ds1,02_extracted/uang/1000/ds1_img000552_ann000552.png,0,validation
ds1_img000575_ann000575,1000,ds1,02_extracted/uang/1000/ds1_img000575_ann000575.png,0,validation
ds1_img000601_ann000601,1000,ds1,02_extracted/uang/1000/ds1_img000601_ann000601.png,0,validation
ds1_img000646_ann000646,1000,ds1,02_extracted/uang/1000/ds1_img000646_ann000646.png,0,validation
ds1_img000651_ann000651,1000,ds1,02_extracted/uang/1000/ds1_img000651_ann000651.png,0,validation
ds1_img000654_ann000654,1000,ds1,02_extracted/uang/1000/ds1_img000654_ann000654.png,0,validation
ds1_img000704_ann000704,1000,ds1,02_extracted/uang/1000/ds1_img000704_ann000704.png,0,validation
ds1_img000996_ann000996,1000,ds1,02_extracted/uang/1000/ds1_img000996_ann000996.png,0,validation
ds1_img001444_ann001444,1000,ds1,02_extracted/uang/1000/ds1_img001444_ann001444.png,0,validation
ds1_img001485_ann001485,1000,ds1,02_extracted/uang/1000/ds1_img001485_ann001485.png,0,validation
ds1_img001529_ann001529,1000,ds1,02_extracted/uang/1000/ds1_img001529_ann001529.png,0,validation
ds1_img001583_ann001583,1000,ds1,02_extracted/uang/1000/ds1_img001583_ann001583.png,0,validation
ds1_img001791_ann001791,1000,ds1,02_extracted/uang/1000/ds1_img001791_ann001791.png,0,validation
ds2_img003726_ann003722,1000,ds2,02_extracted/uang/1000/ds2_img003726_ann003722.png,0,validation
ds2_img003746_ann003742,1000,ds2,02_extracted/uang/1000/ds2_img003746_ann003742.png,0,validation
ds2_img003758_ann003754,1000,ds2,02_extracted/uang/1000/ds2_img003758_ann003754.png,0,validation
ds2_img003760_ann003756,1000,ds2,02_extracted/uang/1000/ds2_img003760_ann003756.png,0,validation
ds2_img003774_ann003770,1000,ds2,02_extracted/uang/1000/ds2_img003774_ann003770.png,0,validation
ds2_img003786_ann003782,1000,ds2,02_extracted/uang/1000/ds2_img003786_ann003782.png,0,validation
ds2_img003810_ann003806,1000,ds2,02_extracted/uang/1000/ds2_img003810_ann003806.png,0,validation
ds2_img003849_ann003845,1000,ds2,02_extracted/uang/1000/ds2_img003849_ann003845.png,0,validation
ds2_img003852_ann003848,1000,ds2,02_extracted/uang/1000/ds2_img003852_ann003848.png,0,validation
ds2_img003860_ann003856,1000,ds2,02_extracted/uang/1000/ds2_img003860_ann003856.png,0,validation
ds2_img003861_ann003857,1000,ds2,02_extracted/uang/1000/ds2_img003861_ann003857.png,0,validation
ds2_img003866_ann003862,1000,ds2,02_extracted/uang/1000/ds2_img003866_ann003862.png,0,validation
ds2_img003871_ann003867,1000,ds2,02_extracted/uang/1000/ds2_img003871_ann003867.png,0,validation
ds2_img003879_ann003875,1000,ds2,02_extracted/uang/1000/ds2_img003879_ann003875.png,0,validation
ds2_img003888_ann003884,1000,ds2,02_extracted/uang/1000/ds2_img003888_ann003884.png,0,validation
ds2_img003896_ann003892,1000,ds2,02_extracted/uang/1000/ds2_img003896_ann003892.png,0,validation
ds2_img003898_ann003894,1000,ds2,02_extracted/uang/1000/ds2_img003898_ann003894.png,0,validation
ds2_img003908_ann003904,1000,ds2,02_extracted/uang/1000/ds2_img003908_ann003904.png,0,validation
ds2_img003921_ann003917,1000,ds2,02_extracted/uang/1000/ds2_img003921_ann003917.png,0,validation
ds2_img003948_ann003944,1000,ds2,02_extracted/uang/1000/ds2_img003948_ann003944.png,0,validation
ds2_img003963_ann003959,1000,ds2,02_extracted/uang/1000/ds2_img003963_ann003959.png,0,validation
ds2_img003965_ann003961,1000,ds2,02_extracted/uang/1000/ds2_img003965_ann003961.png,0,validation
ds2_img003978_ann003974,1000,ds2,02_extracted/uang/1000/ds2_img003978_ann003974.png,0,validation
ds2_img003994_ann003990,1000,ds2,02_extracted/uang/1000/ds2_img003994_ann003990.png,0,validation
ds2_img004014_ann004009,1000,ds2,02_extracted/uang/1000/ds2_img004014_ann004009.png,0,validation
ds2_img004031_ann004026,1000,ds2,02_extracted/uang/1000/ds2_img004031_ann004026.png,0,validation
ds2_img004032_ann004027,1000,ds2,02_extracted/uang/1000/ds2_img004032_ann004027.png,0,validation
ds2_img004041_ann004036,1000,ds2,02_extracted/uang/1000/ds2_img004041_ann004036.png,0,validation
ds2_img004064_ann004059,1000,ds2,02_extracted/uang/1000/ds2_img004064_ann004059.png,0,validation
ds2_img004066_ann004061,1000,ds2,02_extracted/uang/1000/ds2_img004066_ann004061.png,0,validation
ds2_img004068_ann004063,1000,ds2,02_extracted/uang/1000/ds2_img004068_ann004063.png,0,validation
ds2_img004072_ann004067,1000,ds2,02_extracted/uang/1000/ds2_img004072_ann004067.png,0,validation
ds2_img004087_ann004082,1000,ds2,02_extracted/uang/1000/ds2_img004087_ann004082.png,0,validation
ds2_img004091_ann004086,1000,ds2,02_extracted/uang/1000/ds2_img004091_ann004086.png,0,validation
ds2_img004098_ann004093,1000,ds2,02_extracted/uang/1000/ds2_img004098_ann004093.png,0,validation
ds2_img004100_ann004095,1000,ds2,02_extracted/uang/1000/ds2_img004100_ann004095.png,0,validation
ds2_img004114_ann004109,1000,ds2,02_extracted/uang/1000/ds2_img004114_ann004109.png,0,validation
ds2_img004118_ann004113,1000,ds2,02_extracted/uang/1000/ds2_img004118_ann004113.png,0,validation
ds2_img004119_ann004114,1000,ds2,02_extracted/uang/1000/ds2_img004119_ann004114.png,0,validation
ds2_img004129_ann004124,1000,ds2,02_extracted/uang/1000/ds2_img004129_ann004124.png,0,validation
ds2_img004139_ann004134,1000,ds2,02_extracted/uang/1000/ds2_img004139_ann004134.png,0,validation
ds2_img004152_ann004147,1000,ds2,02_extracted/uang/1000/ds2_img004152_ann004147.png,0,validation
ds2_img004169_ann004164,1000,ds2,02_extracted/uang/1000/ds2_img004169_ann004164.png,0,validation
ds2_img004183_ann004178,1000,ds2,02_extracted/uang/1000/ds2_img004183_ann004178.png,0,validation
ds2_img004184_ann004179,1000,ds2,02_extracted/uang/1000/ds2_img004184_ann004179.png,0,validation
ds2_img004200_ann004195,1000,ds2,02_extracted/uang/1000/ds2_img004200_ann004195.png,0,validation
ds2_img004210_ann004205,1000,ds2,02_extracted/uang/1000/ds2_img004210_ann004205.png,0,validation
ds2_img004229_ann004224,1000,ds2,02_extracted/uang/1000/ds2_img004229_ann004224.png,0,validation
ds2_img004232_ann004227,1000,ds2,02_extracted/uang/1000/ds2_img004232_ann004227.png,0,validation
ds2_img004234_ann004229,1000,ds2,02_extracted/uang/1000/ds2_img004234_ann004229.png,0,validation
ds2_img004252_ann004247,1000,ds2,02_extracted/uang/1000/ds2_img004252_ann004247.png,0,validation
ds2_img004254_ann004249,1000,ds2,02_extracted/uang/1000/ds2_img004254_ann004249.png,0,validation
ds2_img004262_ann004257,1000,ds2,02_extracted/uang/1000/ds2_img004262_ann004257.png,0,validation
ds2_img004272_ann004267,1000,ds2,02_extracted/uang/1000/ds2_img004272_ann004267.png,0,validation
ds2_img004332_ann004328,1000,ds2,02_extracted/uang/1000/ds2_img004332_ann004328.png,0,validation
ds2_img004339_ann004335,1000,ds2,02_extracted/uang/1000/ds2_img004339_ann004335.png,0,validation
ds2_img004341_ann004337,1000,ds2,02_extracted/uang/1000/ds2_img004341_ann004337.png,0,validation
ds2_img004347_ann004343,1000,ds2,02_extracted/uang/1000/ds2_img004347_ann004343.png,0,validation
ds2_img004351_ann004347,1000,ds2,02_extracted/uang/1000/ds2_img004351_ann004347.png,0,validation
ds2_img004354_ann004350,1000,ds2,02_extracted/uang/1000/ds2_img004354_ann004350.png,0,validation
ds2_img004369_ann004365,1000,ds2,02_extracted/uang/1000/ds2_img004369_ann004365.png,0,validation
ds2_img004390_ann004386,1000,ds2,02_extracted/uang/1000/ds2_img004390_ann004386.png,0,validation
ds2_img004397_ann004393,1000,ds2,02_extracted/uang/1000/ds2_img004397_ann004393.png,0,validation
ds2_img004404_ann004400,1000,ds2,02_extracted/uang/1000/ds2_img004404_ann004400.png,0,validation
ds2_img004415_ann004411,1000,ds2,02_extracted/uang/1000/ds2_img004415_ann004411.png,0,validation
ds2_img004416_ann004412,1000,ds2,02_extracted/uang/1000/ds2_img004416_ann004412.png,0,validation
ds2_img004423_ann004419,1000,ds2,02_extracted/uang/1000/ds2_img004423_ann004419.png,0,validation
ds2_img004430_ann004426,1000,ds2,02_extracted/uang/1000/ds2_img004430_ann004426.png,0,validation
ds2_img004440_ann004436,1000,ds2,02_extracted/uang/1000/ds2_img004440_ann004436.png,0,validation
ds2_img004450_ann004446,1000,ds2,02_extracted/uang/1000/ds2_img004450_ann004446.png,0,validation
ds2_img004457_ann004453,1000,ds2,02_extracted/uang/1000/ds2_img004457_ann004453.png,0,validation
ds2_img004474_ann004470,1000,ds2,02_extracted/uang/1000/ds2_img004474_ann004470.png,0,validation
ds2_img004488_ann004484,1000,ds2,02_extracted/uang/1000/ds2_img004488_ann004484.png,0,validation
ds2_img004489_ann004485,1000,ds2,02_extracted/uang/1000/ds2_img004489_ann004485.png,0,validation
ds2_img004506_ann004502,1000,ds2,02_extracted/uang/1000/ds2_img004506_ann004502.png,0,validation
ds2_img004509_ann004505,1000,ds2,02_extracted/uang/1000/ds2_img004509_ann004505.png,0,validation
ds2_img004520_ann004516,1000,ds2,02_extracted/uang/1000/ds2_img004520_ann004516.png,0,validation
ds2_img004540_ann004536,1000,ds2,02_extracted/uang/1000/ds2_img004540_ann004536.png,0,validation
ds2_img004547_ann004543,1000,ds2,02_extracted/uang/1000/ds2_img004547_ann004543.png,0,validation
ds2_img004552_ann004548,1000,ds2,02_extracted/uang/1000/ds2_img004552_ann004548.png,0,validation
ds2_img004560_ann004556,1000,ds2,02_extracted/uang/1000/ds2_img004560_ann004556.png,0,validation
ds2_img004572_ann004568,1000,ds2,02_extracted/uang/1000/ds2_img004572_ann004568.png,0,validation
ds2_img004573_ann004569,1000,ds2,02_extracted/uang/1000/ds2_img004573_ann004569.png,0,validation
ds2_img004576_ann004572,1000,ds2,02_extracted/uang/1000/ds2_img004576_ann004572.png,0,validation
ds2_img004591_ann004588,1000,ds2,02_extracted/uang/1000/ds2_img004591_ann004588.png,0,validation
ds2_img004593_ann004590,1000,ds2,02_extracted/uang/1000/ds2_img004593_ann004590.png,0,validation
ds2_img004632_ann004629,1000,ds2,02_extracted/uang/1000/ds2_img004632_ann004629.png,0,validation
ds2_img004657_ann004654,1000,ds2,02_extracted/uang/1000/ds2_img004657_ann004654.png,0,validation
ds2_img004668_ann004665,1000,ds2,02_extracted/uang/1000/ds2_img004668_ann004665.png,0,validation
ds2_img004687_ann004684,1000,ds2,02_extracted/uang/1000/ds2_img004687_ann004684.png,0,validation
ds2_img004690_ann004687,1000,ds2,02_extracted/uang/1000/ds2_img004690_ann004687.png,0,validation
ds2_img004702_ann004699,1000,ds2,02_extracted/uang/1000/ds2_img004702_ann004699.png,0,validation
ds4_img005636_ann007118,1000,ds4,02_extracted/uang/1000/ds4_img005636_ann007118.png,0,validation
ds4_img005650_ann007132,1000,ds4,02_extracted/uang/1000/ds4_img005650_ann007132.png,0,validation
ds4_img005888_ann007370,1000,ds4,02_extracted/uang/1000/ds4_img005888_ann007370.png,0,validation
ds4_img005893_ann007375,1000,ds4,02_extracted/uang/1000/ds4_img005893_ann007375.png,0,validation
ds4_img005894_ann007376,1000,ds4,02_extracted/uang/1000/ds4_img005894_ann007376.png,0,validation
ds4_img005901_ann007383,1000,ds4,02_extracted/uang/1000/ds4_img005901_ann007383.png,0,validation
ds4_img005970_ann007452,1000,ds4,02_extracted/uang/1000/ds4_img005970_ann007452.png,0,validation
ds4_img005980_ann007462,1000,ds4,02_extracted/uang/1000/ds4_img005980_ann007462.png,0,validation
ds4_img006016_ann007498,1000,ds4,02_extracted/uang/1000/ds4_img006016_ann007498.png,0,validation
ds4_img006034_ann007516,1000,ds4,02_extracted/uang/1000/ds4_img006034_ann007516.png,0,validation
ds4_img006041_ann007523,1000,ds4,02_extracted/uang/1000/ds4_img006041_ann007523.png,0,validation
ds4_img006046_ann007528,1000,ds4,02_extracted/uang/1000/ds4_img006046_ann007528.png,0,validation
ds4_img006047_ann007529,1000,ds4,02_extracted/uang/1000/ds4_img006047_ann007529.png,0,validation
ds4_img006167_ann007649,1000,ds4,02_extracted/uang/1000/ds4_img006167_ann007649.png,0,validation
ds4_img006314_ann007796,1000,ds4,02_extracted/uang/1000/ds4_img006314_ann007796.png,0,validation
ds4_img006487_ann007969,1000,ds4,02_extracted/uang/1000/ds4_img006487_ann007969.png,0,validation
ds4_img006665_ann008147,1000,ds4,02_extracted/uang/1000/ds4_img006665_ann008147.png,0,validation
ds4_img006703_ann008185,1000,ds4,02_extracted/uang/1000/ds4_img006703_ann008185.png,0,validation
ds4_img006726_ann008207,1000,ds4,02_extracted/uang/1000/ds4_img006726_ann008207.png,0,validation
ds4_img006727_ann008208,1000,ds4,02_extracted/uang/1000/ds4_img006727_ann008208.png,0,validation
ds4_img006729_ann008210,1000,ds4,02_extracted/uang/1000/ds4_img006729_ann008210.png,0,validation
ds4_img006749_ann008229,1000,ds4,02_extracted/uang/1000/ds4_img006749_ann008229.png,0,validation
ds4_img006757_ann008237,1000,ds4,02_extracted/uang/1000/ds4_img006757_ann008237.png,0,validation
ds4_img006771_ann008251,1000,ds4,02_extracted/uang/1000/ds4_img006771_ann008251.png,0,validation
ds4_img006773_ann008253,1000,ds4,02_extracted/uang/1000/ds4_img006773_ann008253.png,0,validation
ds4_img006781_ann008261,1000,ds4,02_extracted/uang/1000/ds4_img006781_ann008261.png,0,validation
ds4_img006782_ann008262,1000,ds4,02_extracted/uang/1000/ds4_img006782_ann008262.png,0,validation
ds4_img006791_ann008271,1000,ds4,02_extracted/uang/1000/ds4_img006791_ann008271.png,0,validation
ds4_img006823_ann008302,1000,ds4,02_extracted/uang/1000/ds4_img006823_ann008302.png,0,validation
ds4_img006828_ann008307,1000,ds4,02_extracted/uang/1000/ds4_img006828_ann008307.png,0,validation
ds4_img006834_ann008313,1000,ds4,02_extracted/uang/1000/ds4_img006834_ann008313.png,0,validation
ds4_img006839_ann008318,1000,ds4,02_extracted/uang/1000/ds4_img006839_ann008318.png,0,validation
ds4_img006862_ann008341,1000,ds4,02_extracted/uang/1000/ds4_img006862_ann008341.png,0,validation
ds4_img006878_ann008357,1000,ds4,02_extracted/uang/1000/ds4_img006878_ann008357.png,0,validation
ds4_img006898_ann008377,1000,ds4,02_extracted/uang/1000/ds4_img006898_ann008377.png,0,validation
ds4_img006937_ann008415,1000,ds4,02_extracted/uang/1000/ds4_img006937_ann008415.png,0,validation
ds4_img006941_ann008419,1000,ds4,02_extracted/uang/1000/ds4_img006941_ann008419.png,0,validation
ds4_img006949_ann008427,1000,ds4,02_extracted/uang/1000/ds4_img006949_ann008427.png,0,validation
ds4_img006954_ann008432,1000,ds4,02_extracted/uang/1000/ds4_img006954_ann008432.png,0,validation
ds4_img006961_ann008439,1000,ds4,02_extracted/uang/1000/ds4_img006961_ann008439.png,0,validation
ds4_img006980_ann008458,1000,ds4,02_extracted/uang/1000/ds4_img006980_ann008458.png,0,validation
ds4_img006985_ann008463,1000,ds4,02_extracted/uang/1000/ds4_img006985_ann008463.png,0,validation
ds4_img007005_ann008483,1000,ds4,02_extracted/uang/1000/ds4_img007005_ann008483.png,0,validation
ds4_img007010_ann008488,1000,ds4,02_extracted/uang/1000/ds4_img007010_ann008488.png,0,validation
ds4_img007014_ann008492,1000,ds4,02_extracted/uang/1000/ds4_img007014_ann008492.png,0,validation
ds4_img007026_ann008504,1000,ds4,02_extracted/uang/1000/ds4_img007026_ann008504.png,0,validation
ds4_img007041_ann008519,1000,ds4,02_extracted/uang/1000/ds4_img007041_ann008519.png,0,validation
ds4_img007046_ann008524,1000,ds4,02_extracted/uang/1000/ds4_img007046_ann008524.png,0,validation
ds4_img007049_ann008527,1000,ds4,02_extracted/uang/1000/ds4_img007049_ann008527.png,0,validation
ds4_img007053_ann008531,1000,ds4,02_extracted/uang/1000/ds4_img007053_ann008531.png,0,validation
ds4_img007056_ann008534,1000,ds4,02_extracted/uang/1000/ds4_img007056_ann008534.png,0,validation
ds4_img007071_ann008549,1000,ds4,02_extracted/uang/1000/ds4_img007071_ann008549.png,0,validation
ds4_img007081_ann008559,1000,ds4,02_extracted/uang/1000/ds4_img007081_ann008559.png,0,validation
ds4_img007086_ann008564,1000,ds4,02_extracted/uang/1000/ds4_img007086_ann008564.png,0,validation
ds4_img007097_ann008575,1000,ds4,02_extracted/uang/1000/ds4_img007097_ann008575.png,0,validation
ds4_img007116_ann008594,1000,ds4,02_extracted/uang/1000/ds4_img007116_ann008594.png,0,validation
ds4_img007121_ann008599,1000,ds4,02_extracted/uang/1000/ds4_img007121_ann008599.png,0,validation
ds4_img007128_ann008606,1000,ds4,02_extracted/uang/1000/ds4_img007128_ann008606.png,0,validation
ds4_img007141_ann008619,1000,ds4,02_extracted/uang/1000/ds4_img007141_ann008619.png,0,validation
ds4_img007156_ann008634,1000,ds4,02_extracted/uang/1000/ds4_img007156_ann008634.png,0,validation
ds4_img007171_ann008649,1000,ds4,02_extracted/uang/1000/ds4_img007171_ann008649.png,0,validation
ds4_img007181_ann008659,1000,ds4,02_extracted/uang/1000/ds4_img007181_ann008659.png,0,validation
ds4_img007182_ann008660,1000,ds4,02_extracted/uang/1000/ds4_img007182_ann008660.png,0,validation
ds4_img007221_ann008699,1000,ds4,02_extracted/uang/1000/ds4_img007221_ann008699.png,0,validation
ds4_img007226_ann008704,1000,ds4,02_extracted/uang/1000/ds4_img007226_ann008704.png,0,validation
ds4_img007227_ann008705,1000,ds4,02_extracted/uang/1000/ds4_img007227_ann008705.png,0,validation
ds4_img007229_ann008707,1000,ds4,02_extracted/uang/1000/ds4_img007229_ann008707.png,0,validation
ds4_img007234_ann008712,1000,ds4,02_extracted/uang/1000/ds4_img007234_ann008712.png,0,validation
ds4_img007235_ann008713,1000,ds4,02_extracted/uang/1000/ds4_img007235_ann008713.png,0,validation
ds4_img007237_ann008715,1000,ds4,02_extracted/uang/1000/ds4_img007237_ann008715.png,0,validation
ds4_img007239_ann008717,1000,ds4,02_extracted/uang/1000/ds4_img007239_ann008717.png,0,validation
ds4_img007252_ann008730,1000,ds4,02_extracted/uang/1000/ds4_img007252_ann008730.png,0,validation
ds4_img007261_ann008739,1000,ds4,02_extracted/uang/1000/ds4_img007261_ann008739.png,0,validation
ds4_img007267_ann008745,1000,ds4,02_extracted/uang/1000/ds4_img007267_ann008745.png,0,validation
ds4_img007276_ann008754,1000,ds4,02_extracted/uang/1000/ds4_img007276_ann008754.png,0,validation
ds4_img007287_ann008765,1000,ds4,02_extracted/uang/1000/ds4_img007287_ann008765.png,0,validation
ds4_img007442_ann008914,1000,ds4,02_extracted/uang/1000/ds4_img007442_ann008914.png,0,validation
ds4_img007831_ann009296,1000,ds4,02_extracted/uang/1000/ds4_img007831_ann009296.png,0,validation
ds4_img007938_ann009403,1000,ds4,02_extracted/uang/1000/ds4_img007938_ann009403.png,0,validation
ds4_img007956_ann009421,1000,ds4,02_extracted/uang/1000/ds4_img007956_ann009421.png,0,validation
ds4_img008040_ann009505,1000,ds4,02_extracted/uang/1000/ds4_img008040_ann009505.png,0,validation
ds4_img008067_ann009531,1000,ds4,02_extracted/uang/1000/ds4_img008067_ann009531.png,0,validation
ds4_img008082_ann009546,1000,ds4,02_extracted/uang/1000/ds4_img008082_ann009546.png,0,validation
ds4_img008131_ann009594,1000,ds4,02_extracted/uang/1000/ds4_img008131_ann009594.png,0,validation
ds4_img008224_ann009686,1000,ds4,02_extracted/uang/1000/ds4_img008224_ann009686.png,0,validation
ds4_img010032_ann011441,1000,ds4,02_extracted/uang/1000/ds4_img010032_ann011441.png,0,validation
ds4_img010195_ann011599,1000,ds4,02_extracted/uang/1000/ds4_img010195_ann011599.png,0,validation
ds4_img010488_ann011848,1000,ds4,02_extracted/uang/1000/ds4_img010488_ann011848.png,0,validation
ds4_img010509_ann011868,1000,ds4,02_extracted/uang/1000/ds4_img010509_ann011868.png,0,validation
ds4_img010664_ann012006,1000,ds4,02_extracted/uang/1000/ds4_img010664_ann012006.png,0,validation
ds4_img010713_ann012054,1000,ds4,02_extracted/uang/1000/ds4_img010713_ann012054.png,0,validation
ds4_img010737_ann012078,1000,ds4,02_extracted/uang/1000/ds4_img010737_ann012078.png,0,validation
ds4_img010784_ann012122,1000,ds4,02_extracted/uang/1000/ds4_img010784_ann012122.png,0,validation
ds4_img010872_ann012208,1000,ds4,02_extracted/uang/1000/ds4_img010872_ann012208.png,0,validation
ds4_img010967_ann012278,1000,ds4,02_extracted/uang/1000/ds4_img010967_ann012278.png,0,validation
ds4_img011083_ann012382,1000,ds4,02_extracted/uang/1000/ds4_img011083_ann012382.png,0,validation
ds4_img011223_ann012511,1000,ds4,02_extracted/uang/1000/ds4_img011223_ann012511.png,0,validation
ds4_img011235_ann012523,1000,ds4,02_extracted/uang/1000/ds4_img011235_ann012523.png,0,validation
ds4_img011311_ann012598,1000,ds4,02_extracted/uang/1000/ds4_img011311_ann012598.png,0,validation
ds4_img011317_ann012604,1000,ds4,02_extracted/uang/1000/ds4_img011317_ann012604.png,0,validation
ds4_img011325_ann012612,1000,ds4,02_extracted/uang/1000/ds4_img011325_ann012612.png,0,validation
ds4_img011369_ann012656,1000,ds4,02_extracted/uang/1000/ds4_img011369_ann012656.png,0,validation
ds4_img011371_ann012658,1000,ds4,02_extracted/uang/1000/ds4_img011371_ann012658.png,0,validation
ds4_img011395_ann012682,1000,ds4,02_extracted/uang/1000/ds4_img011395_ann012682.png,0,validation
ds4_img011396_ann012683,1000,ds4,02_extracted/uang/1000/ds4_img011396_ann012683.png,0,validation
ds4_img011422_ann012708,1000,ds4,02_extracted/uang/1000/ds4_img011422_ann012708.png,0,validation
ds4_img011427_ann012713,1000,ds4,02_extracted/uang/1000/ds4_img011427_ann012713.png,0,validation
ds4_img011428_ann012714,1000,ds4,02_extracted/uang/1000/ds4_img011428_ann012714.png,0,validation
ds4_img011455_ann012738,1000,ds4,02_extracted/uang/1000/ds4_img011455_ann012738.png,0,validation
ds4_img011459_ann012742,1000,ds4,02_extracted/uang/1000/ds4_img011459_ann012742.png,0,validation
ds4_img011480_ann012761,1000,ds4,02_extracted/uang/1000/ds4_img011480_ann012761.png,0,validation
ds4_img011491_ann012772,1000,ds4,02_extracted/uang/1000/ds4_img011491_ann012772.png,0,validation
ds4_img011501_ann012782,1000,ds4,02_extracted/uang/1000/ds4_img011501_ann012782.png,0,validation
ds4_img011505_ann012786,1000,ds4,02_extracted/uang/1000/ds4_img011505_ann012786.png,0,validation
ds4_img011515_ann012796,1000,ds4,02_extracted/uang/1000/ds4_img011515_ann012796.png,0,validation
ds4_img011523_ann012804,1000,ds4,02_extracted/uang/1000/ds4_img011523_ann012804.png,0,validation
ds4_img011527_ann012808,1000,ds4,02_extracted/uang/1000/ds4_img011527_ann012808.png,0,validation
ds4_img011554_ann012835,1000,ds4,02_extracted/uang/1000/ds4_img011554_ann012835.png,0,validation
ds4_img013760_ann014972,1000,ds4,02_extracted/uang/1000/ds4_img013760_ann014972.png,0,validation
ds4_img013784_ann014996,1000,ds4,02_extracted/uang/1000/ds4_img013784_ann014996.png,0,validation
ds4_img013839_ann015051,1000,ds4,02_extracted/uang/1000/ds4_img013839_ann015051.png,0,validation
ds4_img013865_ann015077,1000,ds4,02_extracted/uang/1000/ds4_img013865_ann015077.png,0,validation
ds5_img014298_ann015387,1000,ds5,02_extracted/uang/1000/ds5_img014298_ann015387.png,0,validation
ds5_img014314_ann015403,1000,ds5,02_extracted/uang/1000/ds5_img014314_ann015403.png,0,validation
ds5_img014355_ann015444,1000,ds5,02_extracted/uang/1000/ds5_img014355_ann015444.png,0,validation
ds5_img014382_ann015471,1000,ds5,02_extracted/uang/1000/ds5_img014382_ann015471.png,0,validation
ds5_img014408_ann015497,1000,ds5,02_extracted/uang/1000/ds5_img014408_ann015497.png,0,validation
ds5_img014434_ann015523,1000,ds5,02_extracted/uang/1000/ds5_img014434_ann015523.png,0,validation
ds5_img014446_ann015535,1000,ds5,02_extracted/uang/1000/ds5_img014446_ann015535.png,0,validation
ds5_img014537_ann015626,1000,ds5,02_extracted/uang/1000/ds5_img014537_ann015626.png,0,validation
ds5_img014544_ann015633,1000,ds5,02_extracted/uang/1000/ds5_img014544_ann015633.png,0,validation
ds5_img014560_ann015649,1000,ds5,02_extracted/uang/1000/ds5_img014560_ann015649.png,0,validation
ds5_img014563_ann015652,1000,ds5,02_extracted/uang/1000/ds5_img014563_ann015652.png,0,validation
ds5_img014627_ann015716,1000,ds5,02_extracted/uang/1000/ds5_img014627_ann015716.png,0,validation
ds5_img014695_ann015784,1000,ds5,02_extracted/uang/1000/ds5_img014695_ann015784.png,0,validation
ds5_img014730_ann015819,1000,ds5,02_extracted/uang/1000/ds5_img014730_ann015819.png,0,validation
ds5_img014802_ann015891,1000,ds5,02_extracted/uang/1000/ds5_img014802_ann015891.png,0,validation
ds5_img014827_ann015916,1000,ds5,02_extracted/uang/1000/ds5_img014827_ann015916.png,0,validation
