sample_id,label,source_id,file_path,class_index,split
ds2_img003767_ann003763,1000,ds2,02_extracted/uang/1000/ds2_img003767_ann003763.png,0,test
ds2_img003779_ann003775,1000,ds2,02_extracted/uang/1000/ds2_img003779_ann003775.png,0,test
ds2_img003792_ann003788,1000,ds2,02_extracted/uang/1000/ds2_img003792_ann003788.png,0,test
ds2_img003802_ann003798,1000,ds2,02_extracted/uang/1000/ds2_img003802_ann003798.png,0,test
ds2_img003807_ann003803,1000,ds2,02_extracted/uang/1000/ds2_img003807_ann003803.png,0,test
ds2_img003819_ann003815,1000,ds2,02_extracted/uang/1000/ds2_img003819_ann003815.png,0,test
ds2_img003857_ann003853,1000,ds2,02_extracted/uang/1000/ds2_img003857_ann003853.png,0,test
ds2_img003859_ann003855,1000,ds2,02_extracted/uang/1000/ds2_img003859_ann003855.png,0,test
ds2_img003869_ann003865,1000,ds2,02_extracted/uang/1000/ds2_img003869_ann003865.png,0,test
ds2_img003883_ann003879,1000,ds2,02_extracted/uang/1000/ds2_img003883_ann003879.png,0,test
ds2_img003884_ann003880,1000,ds2,02_extracted/uang/1000/ds2_img003884_ann003880.png,0,test
ds2_img003887_ann003883,1000,ds2,02_extracted/uang/1000/ds2_img003887_ann003883.png,0,test
ds2_img003900_ann003896,1000,ds2,02_extracted/uang/1000/ds2_img003900_ann003896.png,0,test
ds2_img003923_ann003919,1000,ds2,02_extracted/uang/1000/ds2_img003923_ann003919.png,0,test
ds2_img003925_ann003921,1000,ds2,02_extracted/uang/1000/ds2_img003925_ann003921.png,0,test
ds2_img003929_ann003925,1000,ds2,02_extracted/uang/1000/ds2_img003929_ann003925.png,0,test
ds2_img003945_ann003941,1000,ds2,02_extracted/uang/1000/ds2_img003945_ann003941.png,0,test
ds2_img003966_ann003962,1000,ds2,02_extracted/uang/1000/ds2_img003966_ann003962.png,0,test
ds2_img003974_ann003970,1000,ds2,02_extracted/uang/1000/ds2_img003974_ann003970.png,0,test
ds2_img003977_ann003973,1000,ds2,02_extracted/uang/1000/ds2_img003977_ann003973.png,0,test
ds2_img003985_ann003981,1000,ds2,02_extracted/uang/1000/ds2_img003985_ann003981.png,0,test
ds2_img003990_ann003986,1000,ds2,02_extracted/uang/1000/ds2_img003990_ann003986.png,0,test
ds2_img003999_ann003995,1000,ds2,02_extracted/uang/1000/ds2_img003999_ann003995.png,0,test
ds2_img004002_ann003998,1000,ds2,02_extracted/uang/1000/ds2_img004002_ann003998.png,0,test
ds2_img004007_ann004002,1000,ds2,02_extracted/uang/1000/ds2_img004007_ann004002.png,0,test
ds2_img004008_ann004003,1000,ds2,02_extracted/uang/1000/ds2_img004008_ann004003.png,0,test
ds2_img004022_ann004017,1000,ds2,02_extracted/uang/1000/ds2_img004022_ann004017.png,0,test
ds2_img004036_ann004031,1000,ds2,02_extracted/uang/1000/ds2_img004036_ann004031.png,0,test
ds2_img004037_ann004032,1000,ds2,02_extracted/uang/1000/ds2_img004037_ann004032.png,0,test
ds2_img004042_ann004037,1000,ds2,02_extracted/uang/1000/ds2_img004042_ann004037.png,0,test
ds2_img004060_ann004055,1000,ds2,02_extracted/uang/1000/ds2_img004060_ann004055.png,0,test
ds2_img004063_ann004058,1000,ds2,02_extracted/uang/1000/ds2_img004063_ann004058.png,0,test
ds2_img004071_ann004066,1000,ds2,02_extracted/uang/1000/ds2_img004071_ann004066.png,0,test
ds2_img004079_ann004074,1000,ds2,02_extracted/uang/1000/ds2_img004079_ann004074.png,0,test
ds2_img004101_ann004096,1000,ds2,02_extracted/uang/1000/ds2_img004101_ann004096.png,0,test
ds2_img004109_ann004104,1000,ds2,02_extracted/uang/1000/ds2_img004109_ann004104.png,0,test
ds2_img004120_ann004115,1000,ds2,02_extracted/uang/1000/ds2_img004120_ann004115.png,0,test
ds2_img004147_ann004142,1000,ds2,02_extracted/uang/1000/ds2_img004147_ann004142.png,0,test
ds2_img004167_ann004162,1000,ds2,02_extracted/uang/1000/ds2_img004167_ann004162.png,0,test
ds2_img004168_ann004163,1000,ds2,02_extracted/uang/1000/ds2_img004168_ann004163.png,0,test
ds2_img004173_ann004168,1000,ds2,02_extracted/uang/1000/ds2_img004173_ann004168.png,0,test
ds2_img004174_ann004169,1000,ds2,02_extracted/uang/1000/ds2_img004174_ann004169.png,0,test
ds2_img004189_ann004184,1000,ds2,02_extracted/uang/1000/ds2_img004189_ann004184.png,0,test
ds2_img004207_ann004202,1000,ds2,02_extracted/uang/1000/ds2_img004207_ann004202.png,0,test
ds2_img004216_ann004211,1000,ds2,02_extracted/uang/1000/ds2_img004216_ann004211.png,0,test
ds2_img004219_ann004214,1000,ds2,02_extracted/uang/1000/ds2_img004219_ann004214.png,0,test
ds2_img004222_ann004217,1000,ds2,02_extracted/uang/1000/ds2_img004222_ann004217.png,0,test
ds2_img004227_ann004222,1000,ds2,02_extracted/uang/1000/ds2_img004227_ann004222.png,0,test
ds2_img004233_ann004228,1000,ds2,02_extracted/uang/1000/ds2_img004233_ann004228.png,0,test
ds2_img004239_ann004234,1000,ds2,02_extracted/uang/1000/ds2_img004239_ann004234.png,0,test
ds2_img004240_ann004235,1000,ds2,02_extracted/uang/1000/ds2_img004240_ann004235.png,0,test
ds2_img004243_ann004238,1000,ds2,02_extracted/uang/1000/ds2_img004243_ann004238.png,0,test
ds2_img004248_ann004243,1000,ds2,02_extracted/uang/1000/ds2_img004248_ann004243.png,0,test
ds2_img004253_ann004248,1000,ds2,02_extracted/uang/1000/ds2_img004253_ann004248.png,0,test
ds2_img004256_ann004251,1000,ds2,02_extracted/uang/1000/ds2_img004256_ann004251.png,0,test
ds2_img004265_ann004260,1000,ds2,02_extracted/uang/1000/ds2_img004265_ann004260.png,0,test
ds2_img004287_ann004282,1000,ds2,02_extracted/uang/1000/ds2_img004287_ann004282.png,0,test
ds2_img004297_ann004292,1000,ds2,02_extracted/uang/1000/ds2_img004297_ann004292.png,0,test
ds2_img004307_ann004302,1000,ds2,02_extracted/uang/1000/ds2_img004307_ann004302.png,0,test
ds2_img004321_ann004317,1000,ds2,02_extracted/uang/1000/ds2_img004321_ann004317.png,0,test
ds2_img004338_ann004334,1000,ds2,02_extracted/uang/1000/ds2_img004338_ann004334.png,0,test
ds2_img004344_ann004340,1000,ds2,02_extracted/uang/1000/ds2_img004344_ann004340.png,0,test
ds2_img004350_ann004346,1000,ds2,02_extracted/uang/1000/ds2_img004350_ann004346.png,0,test
ds2_img004356_ann004352,1000,ds2,02_extracted/uang/1000/ds2_img004356_ann004352.png,0,test
ds2_img004382_ann004378,1000,ds2,02_extracted/uang/1000/ds2_img004382_ann004378.png,0,test
ds2_img004406_ann004402,1000,ds2,02_extracted/uang/1000/ds2_img004406_ann004402.png,0,test
ds2_img004407_ann004403,1000,ds2,02_extracted/uang/1000/ds2_img004407_ann004403.png,0,test
ds2_img004417_ann004413,1000,ds2,02_extracted/uang/1000/ds2_img004417_ann004413.png,0,test
ds2_img004422_ann004418,1000,ds2,02_extracted/uang/1000/ds2_img004422_ann004418.png,0,test
ds2_img004446_ann004442,1000,ds2,02_extracted/uang/1000/ds2_img004446_ann004442.png,0,test
ds2_img004456_ann004452,1000,ds2,02_extracted/uang/1000/ds2_img004456_ann004452.png,0,test
ds2_img004460_ann004456,1000,ds2,02_extracted/uang/1000/ds2_img004460_ann004456.png,0,test
ds2_img004473_ann004469,1000,ds2,02_extracted/uang/1000/ds2_img004473_ann004469.png,0,test
ds2_img004480_ann004476,1000,ds2,02_extracted/uang/1000/ds2_img004480_ann004476.png,0,test
ds2_img004481_ann004477,1000,ds2,02_extracted/uang/1000/ds2_img004481_ann004477.png,0,test
ds2_img004487_ann004483,1000,ds2,02_extracted/uang/1000/ds2_img004487_ann004483.png,0,test
ds2_img004498_ann004494,1000,ds2,02_extracted/uang/1000/ds2_img004498_ann004494.png,0,test
ds2_img004511_ann004507,1000,ds2,02_extracted/uang/1000/ds2_img004511_ann004507.png,0,test
ds2_img004545_ann004541,1000,ds2,02_extracted/uang/1000/ds2_img004545_ann004541.png,0,test
ds2_img004561_ann004557,1000,ds2,02_extracted/uang/1000/ds2_img004561_ann004557.png,0,test
ds2_img004567_ann004563,1000,ds2,02_extracted/uang/1000/ds2_img004567_ann004563.png,0,test
ds2_img004594_ann004591,1000,ds2,02_extracted/uang/1000/ds2_img004594_ann004591.png,0,test
ds2_img004642_ann004639,1000,ds2,02_extracted/uang/1000/ds2_img004642_ann004639.png,0,test
ds2_img004650_ann004647,1000,ds2,02_extracted/uang/1000/ds2_img004650_ann004647.png,0,test
ds2_img004667_ann004664,1000,ds2,02_extracted/uang/1000/ds2_img004667_ann004664.png,0,test
ds2_img004672_ann004669,1000,ds2,02_extracted/uang/1000/ds2_img004672_ann004669.png,0,test
ds2_img004676_ann004673,1000,ds2,02_extracted/uang/1000/ds2_img004676_ann004673.png,0,test
ds2_img004677_ann004674,1000,ds2,02_extracted/uang/1000/ds2_img004677_ann004674.png,0,test
ds2_img004688_ann004685,1000,ds2,02_extracted/uang/1000/ds2_img004688_ann004685.png,0,test
ds2_img004695_ann004692,1000,ds2,02_extracted/uang/1000/ds2_img004695_ann004692.png,0,test
ds4_img005886_ann007368,1000,ds4,02_extracted/uang/1000/ds4_img005886_ann007368.png,0,test
ds4_img005909_ann007391,1000,ds4,02_extracted/uang/1000/ds4_img005909_ann007391.png,0,test
ds4_img005976_ann007458,1000,ds4,02_extracted/uang/1000/ds4_img005976_ann007458.png,0,test
ds4_img006019_ann007501,1000,ds4,02_extracted/uang/1000/ds4_img006019_ann007501.png,0,test
ds4_img006021_ann007503,1000,ds4,02_extracted/uang/1000/ds4_img006021_ann007503.png,0,test
ds4_img006029_ann007511,1000,ds4,02_extracted/uang/1000/ds4_img006029_ann007511.png,0,test
ds4_img006031_ann007513,1000,ds4,02_extracted/uang/1000/ds4_img006031_ann007513.png,0,test
ds4_img006318_ann007800,1000,ds4,02_extracted/uang/1000/ds4_img006318_ann007800.png,0,test
ds4_img006322_ann007804,1000,ds4,02_extracted/uang/1000/ds4_img006322_ann007804.png,0,test
ds4_img006706_ann008188,1000,ds4,02_extracted/uang/1000/ds4_img006706_ann008188.png,0,test
ds4_img006723_ann008204,1000,ds4,02_extracted/uang/1000/ds4_img006723_ann008204.png,0,test
ds4_img006731_ann008211,1000,ds4,02_extracted/uang/1000/ds4_img006731_ann008211.png,0,test
ds4_img006734_ann008214,1000,ds4,02_extracted/uang/1000/ds4_img006734_ann008214.png,0,test
ds4_img006739_ann008219,1000,ds4,02_extracted/uang/1000/ds4_img006739_ann008219.png,0,test
ds4_img006743_ann008223,1000,ds4,02_extracted/uang/1000/ds4_img006743_ann008223.png,0,test
ds4_img006747_ann008227,1000,ds4,02_extracted/uang/1000/ds4_img006747_ann008227.png,0,test
ds4_img006764_ann008244,1000,ds4,02_extracted/uang/1000/ds4_img006764_ann008244.png,0,test
ds4_img006775_ann008255,1000,ds4,02_extracted/uang/1000/ds4_img006775_ann008255.png,0,test
ds4_img006778_ann008258,1000,ds4,02_extracted/uang/1000/ds4_img006778_ann008258.png,0,test
ds4_img006829_ann008308,1000,ds4,02_extracted/uang/1000/ds4_img006829_ann008308.png,0,test
ds4_img006849_ann008328,1000,ds4,02_extracted/uang/1000/ds4_img006849_ann008328.png,0,test
ds4_img006853_ann008332,1000,ds4,02_extracted/uang/1000/ds4_img006853_ann008332.png,0,test
ds4_img006865_ann008344,1000,ds4,02_extracted/uang/1000/ds4_img006865_ann008344.png,0,test
ds4_img006884_ann008363,1000,ds4,02_extracted/uang/1000/ds4_img006884_ann008363.png,0,test
ds4_img006921_ann008399,1000,ds4,02_extracted/uang/1000/ds4_img006921_ann008399.png,0,test
ds4_img006932_ann008410,1000,ds4,02_extracted/uang/1000/ds4_img006932_ann008410.png,0,test
ds4_img006933_ann008411,1000,ds4,02_extracted/uang/1000/ds4_img006933_ann008411.png,0,test
ds4_img006981_ann008459,1000,ds4,02_extracted/uang/1000/ds4_img006981_ann008459.png,0,test
ds4_img006986_ann008464,1000,ds4,02_extracted/uang/1000/ds4_img006986_ann008464.png,0,test
ds4_img007025_ann008503,1000,ds4,02_extracted/uang/1000/ds4_img007025_ann008503.png,0,test
ds4_img007030_ann008508,1000,ds4,02_extracted/uang/1000/ds4_img007030_ann008508.png,0,test
ds4_img007039_ann008517,1000,ds4,02_extracted/uang/1000/ds4_img007039_ann008517.png,0,test
ds4_img007052_ann008530,1000,ds4,02_extracted/uang/1000/ds4_img007052_ann008530.png,0,test
ds4_img007062_ann008540,1000,ds4,02_extracted/uang/1000/ds4_img007062_ann008540.png,0,test
ds4_img007078_ann008556,1000,ds4,02_extracted/uang/1000/ds4_img007078_ann008556.png,0,test
ds4_img007082_ann008560,1000,ds4,02_extracted/uang/1000/ds4_img007082_ann008560.png,0,test
ds4_img007094_ann008572,1000,ds4,02_extracted/uang/1000/ds4_img007094_ann008572.png,0,test
ds4_img007095_ann008573,1000,ds4,02_extracted/uang/1000/ds4_img007095_ann008573.png,0,test
ds4_img007113_ann008591,1000,ds4,02_extracted/uang/1000/ds4_img007113_ann008591.png,0,test
ds4_img007137_ann008615,1000,ds4,02_extracted/uang/1000/ds4_img007137_ann008615.png,0,test
ds4_img007150_ann008628,1000,ds4,02_extracted/uang/1000/ds4_img007150_ann008628.png,0,test
ds4_img007166_ann008644,1000,ds4,02_extracted/uang/1000/ds4_img007166_ann008644.png,0,test
ds4_img007169_ann008647,1000,ds4,02_extracted/uang/1000/ds4_img007169_ann008647.png,0,test
ds4_img007178_ann008656,1000,ds4,02_extracted/uang/1000/ds4_img007178_ann008656.png,0,test
ds4_img007180_ann008658,1000,ds4,02_extracted/uang/1000/ds4_img007180_ann008658.png,0,test
ds4_img007184_ann008662,1000,ds4,02_extracted/uang/1000/ds4_img007184_ann008662.png,0,test
ds4_img007191_ann008669,1000,ds4,02_extracted/uang/1000/ds4_img007191_ann008669.png,0,test
ds4_img007193_ann008671,1000,ds4,02_extracted/uang/1000/ds4_img007193_ann008671.png,0,test
ds4_img007200_ann008678,1000,ds4,02_extracted/uang/1000/ds4_img007200_ann008678.png,0,test
ds4_img007202_ann008680,1000,ds4,02_extracted/uang/1000/ds4_img007202_ann008680.png,0,test
ds4_img007218_ann008696,1000,ds4,02_extracted/uang/1000/ds4_img007218_ann008696.png,0,test
ds4_img007223_ann008701,1000,ds4,02_extracted/uang/1000/ds4_img007223_ann008701.png,0,test
ds4_img007232_ann008710,1000,ds4,02_extracted/uang/1000/ds4_img007232_ann008710.png,0,test
ds4_img007242_ann008720,1000,ds4,02_extracted/uang/1000/ds4_img007242_ann008720.png,0,test
ds4_img007254_ann008732,1000,ds4,02_extracted/uang/1000/ds4_img007254_ann008732.png,0,test
ds4_img007258_ann008736,1000,ds4,02_extracted/uang/1000/ds4_img007258_ann008736.png,0,test
ds4_img007259_ann008737,1000,ds4,02_extracted/uang/1000/ds4_img007259_ann008737.png,0,test
ds4_img007290_ann008768,1000,ds4,02_extracted/uang/1000/ds4_img007290_ann008768.png,0,test
ds4_img007480_ann008952,1000,ds4,02_extracted/uang/1000/ds4_img007480_ann008952.png,0,test
ds4_img007485_ann008957,1000,ds4,02_extracted/uang/1000/ds4_img007485_ann008957.png,0,test
ds4_img007511_ann008983,1000,ds4,02_extracted/uang/1000/ds4_img007511_ann008983.png,0,test
ds4_img007532_ann009004,1000,ds4,02_extracted/uang/1000/ds4_img007532_ann009004.png,0,test
ds4_img007535_ann009007,1000,ds4,02_extracted/uang/1000/ds4_img007535_ann009007.png,0,test
ds4_img007822_ann009287,1000,ds4,02_extracted/uang/1000/ds4_img007822_ann009287.png,0,test
ds4_img007943_ann009408,1000,ds4,02_extracted/uang/1000/ds4_img007943_ann009408.png,0,test
ds4_img007955_ann009420,1000,ds4,02_extracted/uang/1000/ds4_img007955_ann009420.png,0,test
ds4_img008071_ann009535,1000,ds4,02_extracted/uang/1000/ds4_img008071_ann009535.png,0,test
ds4_img008200_ann009663,1000,ds4,02_extracted/uang/1000/ds4_img008200_ann009663.png,0,test
ds4_img008219_ann009681,1000,ds4,02_extracted/uang/1000/ds4_img008219_ann009681.png,0,test
ds4_img008220_ann009682,1000,ds4,02_extracted/uang/1000/ds4_img008220_ann009682.png,0,test
ds4_img010173_ann011577,1000,ds4,02_extracted/uang/1000/ds4_img010173_ann011577.png,0,test
ds4_img010486_ann011846,1000,ds4,02_extracted/uang/1000/ds4_img010486_ann011846.png,0,test
ds4_img010502_ann011861,1000,ds4,02_extracted/uang/1000/ds4_img010502_ann011861.png,0,test
ds4_img010513_ann011872,1000,ds4,02_extracted/uang/1000/ds4_img010513_ann011872.png,0,test
ds4_img010740_ann012081,1000,ds4,02_extracted/uang/1000/ds4_img010740_ann012081.png,0,test
ds4_img010760_ann012098,1000,ds4,02_extracted/uang/1000/ds4_img010760_ann012098.png,0,test
ds4_img010775_ann012113,1000,ds4,02_extracted/uang/1000/ds4_img010775_ann012113.png,0,test
ds4_img010783_ann012121,1000,ds4,02_extracted/uang/1000/ds4_img010783_ann012121.png,0,test
ds4_img010785_ann012123,1000,ds4,02_extracted/uang/1000/ds4_img010785_ann012123.png,0,test
ds4_img010830_ann012168,1000,ds4,02_extracted/uang/1000/ds4_img010830_ann012168.png,0,test
ds4_img010839_ann012177,1000,ds4,02_extracted/uang/1000/ds4_img010839_ann012177.png,0,test
ds4_img010844_ann012182,1000,ds4,02_extracted/uang/1000/ds4_img010844_ann012182.png,0,test
ds4_img010846_ann012184,1000,ds4,02_extracted/uang/1000/ds4_img010846_ann012184.png,0,test
ds4_img010848_ann012186,1000,ds4,02_extracted/uang/1000/ds4_img010848_ann012186.png,0,test
ds4_img010854_ann012192,1000,ds4,02_extracted/uang/1000/ds4_img010854_ann012192.png,0,test
ds4_img010865_ann012201,1000,ds4,02_extracted/uang/1000/ds4_img010865_ann012201.png,0,test
ds4_img010972_ann012283,1000,ds4,02_extracted/uang/1000/ds4_img010972_ann012283.png,0,test
ds4_img010973_ann012284,1000,ds4,02_extracted/uang/1000/ds4_img010973_ann012284.png,0,test
ds4_img010982_ann012293,1000,ds4,02_extracted/uang/1000/ds4_img010982_ann012293.png,0,test
ds4_img011005_ann012312,1000,ds4,02_extracted/uang/1000/ds4_img011005_ann012312.png,0,test
ds4_img011014_ann012316,1000,ds4,02_extracted/uang/1000/ds4_img011014_ann012316.png,0,test
ds4_img011017_ann012318,1000,ds4,02_extracted/uang/1000/ds4_img011017_ann012318.png,0,test
ds4_img011048_ann012348,1000,ds4,02_extracted/uang/1000/ds4_img011048_ann012348.png,0,test
ds4_img011114_ann012407,1000,ds4,02_extracted/uang/1000/ds4_img011114_ann012407.png,0,test
ds4_img011182_ann012471,1000,ds4,02_extracted/uang/1000/ds4_img011182_ann012471.png,0,test
ds4_img011211_ann012499,1000,ds4,02_extracted/uang/1000/ds4_img011211_ann012499.png,0,test
ds4_img011225_ann012513,1000,ds4,02_extracted/uang/1000/ds4_img011225_ann012513.png,0,test
ds4_img011324_ann012611,1000,ds4,02_extracted/uang/1000/ds4_img011324_ann012611.png,0,test
ds4_img011339_ann012626,1000,ds4,02_extracted/uang/1000/ds4_img011339_ann012626.png,0,test
ds4_img011347_ann012634,1000,ds4,02_extracted/uang/1000/ds4_img011347_ann012634.png,0,test
ds4_img011387_ann012674,1000,ds4,02_extracted/uang/1000/ds4_img011387_ann012674.png,0,test
ds4_img011407_ann012694,1000,ds4,02_extracted/uang/1000/ds4_img011407_ann012694.png,0,test
ds4_img011408_ann012695,1000,ds4,02_extracted/uang/1000/ds4_img011408_ann012695.png,0,test
ds4_img011414_ann012701,1000,ds4,02_extracted/uang/1000/ds4_img011414_ann012701.png,0,test
ds4_img011432_ann012718,1000,ds4,02_extracted/uang/1000/ds4_img011432_ann012718.png,0,test
ds4_img011522_ann012803,1000,ds4,02_extracted/uang/1000/ds4_img011522_ann012803.png,0,test
ds4_img011533_ann012814,1000,ds4,02_extracted/uang/1000/ds4_img011533_ann012814.png,0,test
ds4_img011544_ann012825,1000,ds4,02_extracted/uang/1000/ds4_img011544_ann012825.png,0,test
ds4_img012890_ann014111,1000,ds4,02_extracted/uang/1000/ds4_img012890_ann014111.png,0,test
ds4_img013722_ann014934,1000,ds4,02_extracted/uang/1000/ds4_img013722_ann014934.png,0,test
ds4_img013724_ann014936,1000,ds4,02_extracted/uang/1000/ds4_img013724_ann014936.png,0,test
ds4_img013735_ann014947,1000,ds4,02_extracted/uang/1000/ds4_img013735_ann014947.png,0,test
ds4_img013782_ann014994,1000,ds4,02_extracted/uang/1000/ds4_img013782_ann014994.png,0,test
ds4_img013868_ann015080,1000,ds4,02_extracted/uang/1000/ds4_img013868_ann015080.png,0,test
ds4_img013869_ann015081,1000,ds4,02_extracted/uang/1000/ds4_img013869_ann015081.png,0,test
ds4_img013919_ann015131,1000,ds4,02_extracted/uang/1000/ds4_img013919_ann015131.png,0,test
ds5_img014257_ann015346,1000,ds5,02_extracted/uang/1000/ds5_img014257_ann015346.png,0,test
ds5_img014329_ann015418,1000,ds5,02_extracted/uang/1000/ds5_img014329_ann015418.png,0,test
ds5_img014463_ann015552,1000,ds5,02_extracted/uang/1000/ds5_img014463_ann015552.png,0,test
ds5_img014477_ann015566,1000,ds5,02_extracted/uang/1000/ds5_img014477_ann015566.png,0,test
ds5_img014486_ann015575,1000,ds5,02_extracted/uang/1000/ds5_img014486_ann015575.png,0,test
ds5_img014522_ann015611,1000,ds5,02_extracted/uang/1000/ds5_img014522_ann015611.png,0,test
ds5_img014534_ann015623,1000,ds5,02_extracted/uang/1000/ds5_img014534_ann015623.png,0,test
ds5_img014549_ann015638,1000,ds5,02_extracted/uang/1000/ds5_img014549_ann015638.png,0,test
ds5_img014626_ann015715,1000,ds5,02_extracted/uang/1000/ds5_img014626_ann015715.png,0,test
ds5_img014681_ann015770,1000,ds5,02_extracted/uang/1000/ds5_img014681_ann015770.png,0,test
ds5_img014687_ann015776,1000,ds5,02_extracted/uang/1000/ds5_img014687_ann015776.png,0,test
ds5_img014756_ann015845,1000,ds5,02_extracted/uang/1000/ds5_img014756_ann015845.png,0,test
ds5_img014758_ann015847,1000,ds5,02_extracted/uang/1000/ds5_img014758_ann015847.png,0,test
ds5_img014767_ann015856,1000,ds5,02_extracted/uang/1000/ds5_img014767_ann015856.png,0,test
ds5_img014810_ann015899,1000,ds5,02_extracted/uang/1000/ds5_img014810_ann015899.png,0,test
ds5_img014836_ann015925,1000,ds5,02_extracted/uang/1000/ds5_img014836_ann015925.png,0,test
ds5_img014949_ann016038,1000,ds5,02_extracted/uang/1000/ds5_img014949_ann016038.png,0,test
ds5_img014970_ann016059,1000,ds5,02_extracted/uang/1000/ds5_img014970_ann016059.png,0,test
ds5_img015018_ann016107,1000,ds5,02_extracted/uang/1000/ds5_img015018_ann016107.png,0,test
ds5_img015088_ann016177,1000,ds5,02_extracted/uang/1000/ds5_img015088_ann016177.png,0,test
ds5_img015120_ann016209,1000,ds5,02_extracted/uang/1000/ds5_img015120_ann016209.png,0,test
ds5_img015145_ann016234,1000,ds5,02_extracted/uang/1000/ds5_img015145_ann016234.png,0,test
ds5_img015285_ann016374,1000,ds5,02_extracted/uang/1000/ds5_img015285_ann016374.png,0,test
ds5_img015324_ann016413,1000,ds5,02_extracted/uang/1000/ds5_img015324_ann016413.png,0,test
ds5_img015370_ann016459,1000,ds5,02_extracted/uang/1000/ds5_img015370_ann016459.png,0,test
ds5_img015371_ann016460,1000,ds5,02_extracted/uang/1000/ds5_img015371_ann016460.png,0,test
ds5_img015408_ann016497,1000,ds5,02_extracted/uang/1000/ds5_img015408_ann016497.png,0,test
