iteration,fp32,fp16,dynamic_range,full_int8
195,0.937979268433695,0.9380485483149927,0.95296924789085,0.46494238048818104
196,0.9308208236142455,0.9302938171087776,0.9529595387795473,0.45928153924142007
197,0.9324751936886126,0.9320304247845766,0.9514540396655631,0.4712956574513282
198,0.9355484830180298,0.9352449852067515,0.9564815256119958,0.46974015525589674
199,0.9349693837301679,0.9344961537069045,0.9522187923640284,0.465602820934773
200,0.9363647474846456,0.9354116422162517,0.9563835180217837,0.4530667294634746
201,0.9318708320064594,0.9324204591726588,0.9554430591734222,0.4726644972009893
202,0.936461947317677,0.9341650967842928,0.9555232015462665,0.4660223021362506
203,0.9306744800828677,0.9302755204833764,0.9502972180241238,0.4575996315807741
204,0.9342484347387386,0.934347764727294,0.950058430126703,0.4682142192740646
205,0.9379575275027274,0.9377301937884944,0.9570031133189263,0.46639105874630093
206,0.9328018376775977,0.9325849228669898,0.9474551519975037,0.46439882524450105
207,0.9268918642477406,0.9266868659096006,0.9455322913493969,0.4670693025521925
208,0.9370203597334059,0.9360508165163148,0.9540788171316096,0.4543066059496535
209,0.9366000208471823,0.9363264195234515,0.954131447827137,0.4699430151769391
210,0.932842887629543,0.9324219635215164,0.9497515234122837,0.47887574751102835
211,0.9260683910446894,0.9257883798909812,0.9490140623689542,0.45934401709922557
212,0.9307685812552552,0.9287634335798773,0.9510453746628973,0.4541021336383232
213,0.9337717110753798,0.9323013788049044,0.9532957335326635,0.4718829173446645
214,0.9314502171051136,0.931482039770165,0.9497219843462805,0.4743574741629464
215,0.9298111241083472,0.9296556276574741,0.952851815057945,0.46959084463035083
216,0.9410055629524301,0.9409885960296692,0.9554776415934036,0.46628105022619937
217,0.9378876819313218,0.9366170690132279,0.956328580790449,0.47402110641997813
218,0.935297200789152,0.9343385376690025,0.9535792633448907,0.4725971858766268
219,0.9356696087667583,0.9351332869758304,0.9549982918065913,0.46907443617431266
220,0.9331362008816486,0.9319330140767996,0.94900696084298,0.47388680801192024
221,0.9341782554096718,0.9341949677667556,0.9525349653754458,0.46533650937603444
222,0.9316757028588165,0.930895854193466,0.9506426298968801,0.46118175477110657
223,0.9314822476723319,0.9300002607706502,0.9512626313342797,0.45658099650779965
224,0.9387573211806042,0.9377000108569185,0.9528319745618168,0.4630446281626437
225,0.9352132293720159,0.9341351690373665,0.9546750059488773,0.4686668288158038
226,0.9330149204208863,0.9323193527996776,0.9520656727900012,0.45694227836371265
227,0.9330402137305196,0.9323090468606832,0.9493843385497849,0.4794838792252639
228,0.9361543382384819,0.935702308652401,0.9568908377229342,0.47698960001061963
229,0.9295789434259834,0.9292939402801236,0.9484456738981843,0.45403571425553135
230,0.9378322463687767,0.937100863496761,0.9549156831874397,0.4826374863282511
231,0.9374448167557978,0.9369149167512443,0.9549541611237329,0.4627422329864156
232,0.9328804412789293,0.9326075666822684,0.953945957217291,0.45530155057106114
233,0.9360284016926228,0.9350588749625593,0.9604339952166048,0.46681392617260925
234,0.934342272874616,0.9343362431075368,0.9494399343180535,0.4700166228121978
235,0.9368675473077717,0.9364030570954531,0.9551887586315406,0.4585439454032044
236,0.9315633978066068,0.9319317177487234,0.9495778202241228,0.4559032929153989
237,0.9357605999237043,0.9349960319886038,0.9502958128184619,0.45145234406722473
238,0.9357686240907117,0.9352331812775714,0.9559656658899256,0.4628345569981401
239,0.9386310327999343,0.9381981444804787,0.9531321030211315,0.46583286785039335
240,0.9355601387140626,0.9351093521356129,0.9543821087888548,0.46977094372207523
241,0.9347759971274474,0.9335731216862443,0.9558940702384109,0.45745792669001956
242,0.9301731477585473,0.9303208337551018,0.9522605808195601,0.4604673507165772
243,0.9382467702568215,0.9382901435364712,0.9560998174550719,0.4626209728392382
244,0.9432994106240997,0.9428523476683407,0.9559541431572199,0.46407987857763267
245,0.9293956118714335,0.9285801536675476,0.9506410634726283,0.4645657735636778
246,0.9344725427632882,0.934011346473134,0.9540734319189343,0.46125223498776313
247,0.9365397436092806,0.9355281422778667,0.9560945709411766,0.46252893669495654
248,0.9316932136407405,0.9311611305384424,0.951084960073217,0.46152049026127495
249,0.9327799969883723,0.9318654248769671,0.9538377537181888,0.46694775983424514
250,0.9389035996054316,0.9395605873524736,0.953193980567891,0.4749906188722979
251,0.9336366552142578,0.932404742869211,0.9522260521146214,0.46247332743373676
252,0.9409748772749573,0.9408964796796585,0.9577373951222674,0.4756483055349899
253,0.9352451206217276,0.9346676145637388,0.9553044741654698,0.4635989850766887
254,0.9358177483945037,0.9352887293701041,0.9497903783271806,0.46169414235791867
255,0.9320664181682848,0.9310951059872012,0.9489993398039294,0.4669743663450666
256,0.9392198042498596,0.9395464663975408,0.9533031355845611,0.4689260395285578
257,0.9301073115861347,0.9299401116747334,0.9515193186151255,0.4529669545928805
258,0.9300904848764372,0.9309091896095518,0.9499794297104224,0.4670537763043041
259,0.9341238910322578,0.9333848246064225,0.9490238098208695,0.47264337043757515
260,0.9328647602450661,0.9330912940804487,0.9524105712033459,0.45807042132432835
261,0.9403125912871428,0.9402712673942514,0.9502855646170876,0.4629012706223664
262,0.9351094558299502,0.9337335426062805,0.9476852910163087,0.4581135581668627
263,0.9342427751424094,0.9340106756389668,0.9533586161849466,0.4715653481889922
264,0.934488263712272,0.9340352587204364,0.9526644730786668,0.46992379909186355
265,0.9268908862918619,0.9271891144822043,0.9490724696499071,0.4495232987253127
266,0.9437378952247437,0.9427443063190433,0.9525469853343003,0.4767264073527555
267,0.9396302281570663,0.9388610907981205,0.9512446311151408,0.4748227388567195
268,0.9375996113276815,0.9374060651473555,0.9579353053897459,0.4689448692031589
269,0.9308594512224144,0.9298877646587989,0.952338101144145,0.45266576548262366
270,0.9378639852581818,0.9363843400457066,0.952393715816658,0.4666385496432045
271,0.9380653229243279,0.9370424923148297,0.9584321535730391,0.4673837894746708
272,0.9340319534935937,0.934557524847887,0.9534015929956074,0.46783866050299017
273,0.9329915829186191,0.9321462236254041,0.9525612709244562,0.4719836853596048
274,0.9349301540091193,0.934446806065842,0.9536888941321037,0.467007067435429
275,0.9348271073231208,0.9343555688731908,0.951082611647298,0.4602417412311409
276,0.9361703415062257,0.9359889523597176,0.9497613368714903,0.4743687478342759
277,0.93057687911165,0.9299416891389805,0.9481116438529642,0.4568861122405727
278,0.933979561364521,0.9331482845331225,0.9545057478620022,0.4714032602628513
279,0.9326220546616122,0.9311536031629788,0.9501965675668083,0.4595628413270724
280,0.9350776350730847,0.934796166002274,0.9498648434565502,0.4763421169268037
281,0.9334091782591758,0.9334120560721886,0.9582434090819082,0.4661068013483022
282,0.9361460392763161,0.9364802869034883,0.9551357734504502,0.46859257503927076
283,0.9390037452751219,0.9386787849870935,0.9546778225706128,0.46865657340471745
284,0.9331524194156916,0.9327583757606928,0.9488802750545731,0.46214579878155726
285,0.9276209938422229,0.9268101404850521,0.9492910621513876,0.465506454119088
286,0.9376639652051102,0.9369693571069723,0.9560696048537723,0.4623411688612115
287,0.9339222289746925,0.9336896210189347,0.9569128249591157,0.4663754311143326
288,0.9329963555931088,0.9325021732165946,0.9503747732253197,0.4743751209324572
289,0.9385416431767959,0.9377776114864483,0.953117450735295,0.46025940158426526
290,0.9317721432334438,0.9307463720868687,0.9527364184238886,0.45900195471544625
291,0.9311828977863116,0.930370832006226,0.9550857770653804,0.4843189731348791
292,0.9401774872055991,0.9404739541395235,0.9602665666952,0.46540492009150447
293,0.9301481640160744,0.9302742300167541,0.9526384610524987,0.4648810072747325
294,0.9343473710031129,0.934876988476578,0.9523701778987375,0.47540593903185785
295,0.9351102649546975,0.9340666245511766,0.953428257694989,0.46754774985725484
296,0.9353074665839832,0.9340826087367419,0.9483831214400168,0.47165486384078614
297,0.9305918308030549,0.9309272201799335,0.9520754186109176,0.46977290431122865
298,0.9370841184146881,0.937089503354414,0.9576583107735652,0.4674628247696824
299,0.9435185553496699,0.9433409702209439,0.9597424050406822,0.46431943010457993
300,0.9340791103209147,0.934645646562791,0.9500696144954359,0.4577687917861746
301,0.9392533623561528,0.9384695914529974,0.9543135890571511,0.4751865557006186
302,0.9394501193197125,0.9392338481489717,0.9613164373123292,0.4647825349198579
303,0.9394555997120208,0.9392024838069897,0.9496817747938214,0.4690494835889044
304,0.9393161275452921,0.9379167555289207,0.9539366495102517,0.44753109699630383
305,0.9358952654717145,0.9354112965818271,0.9528629334949716,0.4731745522108147
306,0.9358495810459622,0.9353948555617546,0.9499343503727937,0.47109522871995513
307,0.9325619681214068,0.9316437892041787,0.9555632093071301,0.46910967521080144
308,0.9373065335738664,0.9368392326260074,0.9500309489026031,0.46307355626549423
309,0.9302190102342646,0.9297559780592157,0.9499926164452859,0.4653422734803345
310,0.9355977768905803,0.935101177342128,0.9572575337960426,0.46255085113699224
311,0.9351915470431769,0.9345345578546106,0.9527708674362214,0.46222917426898646
312,0.9374275964901317,0.9378187157904083,0.9551285611259148,0.4600491103187684
313,0.9330065595130823,0.9314696595104248,0.9501606724527174,0.44647354174040654
314,0.9321282754597826,0.9318984315786287,0.9542355491514879,0.4627725378307196
315,0.9357572840912907,0.9362906533088384,0.9496528071323034,0.4700557549740515
316,0.9318838642019769,0.9312159043408563,0.9553323467098713,0.47193839024086226
317,0.9326425696016472,0.9329730450036953,0.952304609418502,0.4524763051241386
318,0.9329700416001796,0.9328280820886872,0.9493368218785339,0.47169484090268793
319,0.9309347677145108,0.9305223119972216,0.9516120235349169,0.4474650652109802
320,0.9347297404296888,0.9331101142822735,0.9542005325826479,0.47079023705760725
321,0.93536652769249,0.9351912267151439,0.9533269073393975,0.460063261897353
322,0.9412380958462983,0.9402590080027121,0.9531727094992001,0.4619328435099966
323,0.935839003253013,0.9337727458023697,0.9543080207292051,0.4712782653107942
324,0.9294025389266853,0.9292024179048441,0.9527187056490107,0.46293249325312735
325,0.9401584918020257,0.9401736052497388,0.9516912053066751,0.4737465230132583
326,0.9305616975905975,0.9300501514264892,0.950089594665351,0.45821462391538426
327,0.9365740984899613,0.9379748965862755,0.9558373580467083,0.4645194698845011
328,0.9312370759665274,0.9307938913037337,0.9507517798677984,0.4496020914446255
329,0.9387196688444247,0.9378000714881286,0.9548354071184382,0.4689250277822594
330,0.9340839207389604,0.9340794301595345,0.9550344232541326,0.46513528505948876
331,0.936852390890498,0.9370939908044751,0.9571250518865506,0.4644214464089409
332,0.9356233068522571,0.9335549343929741,0.9564631973833216,0.46196436739928415
333,0.929963434809515,0.9294720450661171,0.9488159727026368,0.4614398636877228
334,0.9284935966779774,0.9283720196065897,0.9453733273647792,0.45825724058755235
335,0.9361779801743192,0.9361791367778107,0.9531846497763772,0.46564617155329796
336,0.9347911383117125,0.9354333649886897,0.9490383474361882,0.45937229646854577
337,0.9388131274058739,0.9385922550613721,0.9545656168250881,0.4710435332947759
338,0.9276143085060384,0.9280314892594215,0.9507337156871163,0.4534624602683635
339,0.9420888235000557,0.9413496548503739,0.9566025807409714,0.4558143838663374
340,0.930318771359725,0.9305963506944313,0.9490230863295683,0.46949542494664837
341,0.9311316595015025,0.9295350114379761,0.9489482453542202,0.4620079659214195
342,0.933650282564902,0.9335132893169057,0.9486483994984353,0.46231845369227004
343,0.9337153985036942,0.9339737850866616,0.95123556043242,0.4715215212762627
344,0.9351892489734352,0.9349771858478433,0.9548533830215108,0.47223201080760024
345,0.935993590083103,0.9357821252098171,0.9551032699259393,0.46276084573476095
346,0.9357611082572521,0.9356117652808794,0.9520315805426487,0.4715111230563427
347,0.9399155310723813,0.939180259331262,0.9563261490660113,0.46513610601148125
348,0.9281751062078968,0.9277419799040044,0.945832979126743,0.4538219464641582
349,0.9391001271714206,0.9391209042404138,0.954954988219457,0.46438689698364116
350,0.9356152534894866,0.9351662343946265,0.9557245283069589,0.4590366244221325
351,0.9372578367610077,0.9365341297340781,0.9509952228590347,0.4546075271263952
352,0.9291575134427483,0.9289825171271218,0.9517896295519372,0.45918363824107544
353,0.9331428440171855,0.9328624436633376,0.9560947789912327,0.4629735123389449
354,0.9333214439314284,0.9319170452974341,0.9513537515226586,0.45771733436438616
355,0.9291892622179239,0.9285385027691702,0.9503243195810513,0.4563827911396881
356,0.9375142493254309,0.9365325001637281,0.9533384780437242,0.4665456942996452
357,0.9341417429086498,0.9335792649849799,0.9531520064899873,0.46500665058931856
358,0.9381645172432523,0.9376626854665738,0.9555248914000795,0.47620121516984865
359,0.9350669959328652,0.9346493762145055,0.9521259157820139,0.46339693313710906
360,0.9349253262127036,0.9351262461277324,0.9546169138862386,0.46822912391561455
361,0.9311763131490707,0.9304408598969245,0.9505985633354772,0.4615370176177591
362,0.9371085839831925,0.9366662993681896,0.9549946853530299,0.4691475693549175
363,0.9313589517182189,0.9321092122336878,0.9538273685705712,0.4643553227657815
364,0.9321818606046389,0.9329928611951424,0.9489198240401662,0.4528314832284137
365,0.935445323227132,0.9349672494545118,0.9505769719841932,0.4600363799082998
366,0.9302799387571533,0.929540389347242,0.9488113342104053,0.4728322382365675
367,0.9338608159589414,0.9329240810832682,0.9538790912453903,0.4690021932189493
368,0.9261993233978606,0.9258071557430957,0.9453585501468287,0.46062976176274917
369,0.9345610560215026,0.9344495106355856,0.9514710448969836,0.4606750059411723
370,0.9379973290278424,0.9370130184872981,0.9539395690359072,0.47899643836908307
