sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds2_img004216_ann004211,1000,0,ds2_img004216,0,1.0,0,1.0,0,0.99999964,0,0.921875
ds2_img004219_ann004214,1000,0,ds2_img004219,0,0.9999987,0,0.9999989,0,0.9999994,6,0.75390625
ds2_img004222_ann004217,1000,0,ds2_img004222,0,1.0,0,1.0,0,1.0,0,0.69921875
ds2_img004227_ann004222,1000,0,ds2_img004227,0,1.0,0,1.0,0,0.99999964,6,0.828125
ds2_img004233_ann004228,1000,0,ds2_img004233,0,0.9999999,0,1.0,0,0.99999964,6,0.78125
ds2_img004239_ann004234,1000,0,ds2_img004239,0,1.0,0,1.0,0,1.0,0,0.69140625
ds2_img004240_ann004235,1000,0,ds2_img004240,0,1.0,0,1.0,0,0.9999999,6,0.85546875
ds2_img004243_ann004238,1000,0,ds2_img004243,0,1.0,0,1.0,0,0.99999964,0,0.55859375
ds2_img004248_ann004243,1000,0,ds2_img004248,0,1.0,0,1.0,0,0.99999976,0,0.9921875
ds2_img004253_ann004248,1000,0,ds2_img004253,0,1.0,0,1.0,0,1.0,6,0.890625
ds2_img004256_ann004251,1000,0,ds2_img004256,0,0.9999999,0,1.0,0,0.9999999,7,0.66796875
ds2_img004265_ann004260,1000,0,ds2_img004265,0,0.9999993,0,0.9999993,0,0.9999484,6,0.9921875
ds2_img004287_ann004282,1000,0,ds2_img004287,0,0.9999999,0,1.0,0,0.99999917,7,0.7890625
ds2_img004297_ann004292,1000,0,ds2_img004297,0,0.9999999,0,0.9999999,0,0.9999994,6,0.55859375
ds2_img004307_ann004302,1000,0,ds2_img004307,0,1.0,0,1.0,0,1.0,6,0.9296875
ds2_img004321_ann004317,1000,0,ds2_img004321,0,1.0,0,1.0,0,1.0,0,0.69921875
ds2_img004338_ann004334,1000,0,ds2_img004338,0,0.999998,0,0.9999982,0,0.9999938,6,0.93359375
ds2_img004344_ann004340,1000,0,ds2_img004344,0,0.99999857,0,0.9999988,0,0.9999987,6,0.60546875
ds2_img004350_ann004346,1000,0,ds2_img004350,0,0.99999976,0,0.99999976,0,0.9999999,6,0.828125
ds2_img004356_ann004352,1000,0,ds2_img004356,0,0.9999999,0,0.9999999,0,0.9999945,0,0.41015625
ds2_img004382_ann004378,1000,0,ds2_img004382,0,1.0,0,1.0,0,0.99999964,6,0.625
ds2_img004406_ann004402,1000,0,ds2_img004406,0,1.0,0,1.0,0,0.99999976,1,0.3515625
ds2_img004407_ann004403,1000,0,ds2_img004407,0,1.0,0,1.0,0,1.0,0,0.9609375
ds2_img004417_ann004413,1000,0,ds2_img004417,0,0.9999888,0,0.99999,0,0.9998054,6,0.8203125
ds2_img004422_ann004418,1000,0,ds2_img004422,0,0.9999999,0,0.9999999,0,0.99999833,0,0.5234375
ds2_img004446_ann004442,1000,0,ds2_img004446,0,0.9999999,0,0.9999999,0,0.9999999,0,0.99609375
ds2_img004456_ann004452,1000,0,ds2_img004456,0,1.0,0,1.0,0,1.0,6,0.77734375
ds2_img004460_ann004456,1000,0,ds2_img004460,0,0.99999917,0,0.99999917,0,0.9999994,0,0.80078125
ds2_img004473_ann004469,1000,0,ds2_img004473,0,1.0,0,1.0,0,1.0,0,0.94140625
ds2_img004480_ann004476,1000,0,ds2_img004480,0,1.0,0,1.0,0,0.9999999,0,0.9921875
ds2_img004481_ann004477,1000,0,ds2_img004481,0,1.0,0,1.0,0,0.99999976,0,0.99609375
ds2_img004487_ann004483,1000,0,ds2_img004487,0,1.0,0,1.0,0,0.9999982,7,0.98046875
ds2_img004498_ann004494,1000,0,ds2_img004498,0,1.0,0,1.0,0,0.99999964,0,0.921875
ds2_img004511_ann004507,1000,0,ds2_img004511,0,1.0,0,1.0,0,1.0,0,0.9921875
ds2_img004545_ann004541,1000,0,ds2_img004545,0,1.0,0,1.0,0,1.0,6,0.95703125
ds2_img004561_ann004557,1000,0,ds2_img004561,0,0.9999999,0,1.0,0,0.9999989,7,0.53515625
ds2_img004567_ann004563,1000,0,ds2_img004567,0,0.999974,0,0.99998033,0,0.99901295,6,0.74609375
ds2_img004594_ann004591,1000,0,ds2_img004594,0,1.0,0,1.0,0,0.99999905,6,0.484375
ds2_img004642_ann004639,1000,0,ds2_img004642,0,1.0,0,1.0,0,0.9999999,6,0.92578125
ds2_img004650_ann004647,1000,0,ds2_img004650,0,1.0,0,1.0,0,1.0,0,0.77734375
ds2_img004667_ann004664,1000,0,ds2_img004667,0,0.9999999,0,1.0,0,0.9999933,6,0.8203125
ds2_img004672_ann004669,1000,0,ds2_img004672,0,0.9999999,0,0.9999999,0,0.99999976,6,0.6328125
ds2_img004676_ann004673,1000,0,ds2_img004676,0,0.9999999,0,0.9999999,0,0.9999993,7,0.69921875
ds2_img004677_ann004674,1000,0,ds2_img004677,0,1.0,0,1.0,0,1.0,6,0.6171875
ds2_img004688_ann004685,1000,0,ds2_img004688,0,1.0,0,1.0,0,0.9999975,0,0.86328125
ds2_img004695_ann004692,1000,0,ds2_img004695,0,0.9999999,0,0.9999999,0,1.0,0,0.984375
ds4_img005886_ann007368,1000,0,ds4_img005886,0,0.9999999,0,0.99999976,0,0.9999945,6,0.95703125
ds4_img005909_ann007391,1000,0,ds4_img005909,0,1.0,0,1.0,0,1.0,0,0.75
ds4_img005976_ann007458,1000,0,ds4_img005976,0,0.99999523,0,0.9999956,0,0.9999999,1,0.80078125
ds4_img006019_ann007501,1000,0,ds4_img006019,0,0.99648476,0,0.9968419,0,0.99757224,6,0.97265625
ds4_img006021_ann007503,1000,0,ds4_img006021,0,0.99998736,0,0.99998784,0,0.9999987,6,0.73828125
ds4_img006029_ann007511,1000,0,ds4_img006029,0,1.0,0,1.0,0,1.0,6,0.60546875
ds4_img006031_ann007513,1000,0,ds4_img006031,0,0.9999858,0,0.9999901,0,0.99999785,6,0.7109375
ds4_img006318_ann007800,1000,0,ds4_img006318,0,0.99997544,0,0.99997485,0,0.9998375,6,0.79296875
ds4_img006322_ann007804,1000,0,ds4_img006322,0,1.0,0,1.0,0,0.99999964,0,0.63671875
ds4_img006706_ann008188,1000,0,ds4_img006706,0,0.9999862,0,0.99998844,0,0.99992096,6,0.69921875
ds4_img006723_ann008204,1000,0,ds4_img006723,0,0.99978906,0,0.9997578,0,0.9908579,6,0.9921875
ds4_img006731_ann008211,1000,0,ds4_img006731,0,1.0,0,1.0,0,1.0,0,0.9921875
ds4_img006734_ann008214,1000,0,ds4_img006734,0,0.9999502,0,0.99994636,0,0.99998975,6,0.7734375
ds4_img006739_ann008219,1000,0,ds4_img006739,0,1.0,0,1.0,0,0.9999999,0,0.4921875
ds4_img006743_ann008223,1000,0,ds4_img006743,0,0.9989779,0,0.9991048,0,0.9997918,1,0.7109375
ds4_img006747_ann008227,1000,0,ds4_img006747,0,0.99999976,0,0.99999976,0,0.999859,0,0.609375
ds4_img006764_ann008244,1000,0,ds4_img006764,0,0.99985623,0,0.99985695,0,0.99822277,6,0.9296875
ds4_img006775_ann008255,1000,0,ds4_img006775,0,0.99964285,0,0.99966776,0,0.9916707,6,0.99609375
ds4_img006778_ann008258,1000,0,ds4_img006778,0,0.9999958,0,0.9999956,0,0.9995509,6,0.921875
ds4_img006829_ann008308,1000,0,ds4_img006829,0,0.9998005,0,0.9998179,0,0.99996114,6,0.86328125
ds4_img006849_ann008328,1000,0,ds4_img006849,0,0.99999964,0,0.9999995,0,0.9999999,2,0.78125
ds4_img006853_ann008332,1000,0,ds4_img006853,0,0.9997423,0,0.99973184,0,0.9999659,6,0.8984375
ds4_img006865_ann008344,1000,0,ds4_img006865,0,1.0,0,1.0,0,0.9999999,6,0.95703125
ds4_img006884_ann008363,1000,0,ds4_img006884,0,1.0,0,1.0,0,0.99999976,0,0.99609375
ds4_img006921_ann008399,1000,0,ds4_img006921,0,0.99975866,0,0.9997603,0,0.99999297,6,0.99609375
ds4_img006932_ann008410,1000,0,ds4_img006932,0,0.9916078,0,0.99171704,0,0.9994443,0,0.99609375
ds4_img006933_ann008411,1000,0,ds4_img006933,0,0.99999154,0,0.9999907,0,0.9999962,2,0.859375
ds4_img006981_ann008459,1000,0,ds4_img006981,0,1.0,0,1.0,0,0.999998,6,0.90625
ds4_img006986_ann008464,1000,0,ds4_img006986,0,0.9999999,0,1.0,0,1.0,6,0.66796875
ds4_img007025_ann008503,1000,0,ds4_img007025,0,1.0,0,1.0,0,1.0,6,0.63671875
ds4_img007030_ann008508,1000,0,ds4_img007030,0,1.0,0,1.0,0,0.9999993,0,0.95703125
ds4_img007039_ann008517,1000,0,ds4_img007039,0,0.99999964,0,0.99999964,0,0.9999999,2,0.41796875
ds4_img007052_ann008530,1000,0,ds4_img007052,0,0.99999976,0,0.99999964,0,1.0,2,0.38671875
ds4_img007062_ann008540,1000,0,ds4_img007062,0,1.0,0,1.0,0,1.0,0,0.99609375
ds4_img007078_ann008556,1000,0,ds4_img007078,0,0.9999933,0,0.9999931,0,0.9999937,6,0.6796875
ds4_img007082_ann008560,1000,0,ds4_img007082,0,0.99998677,0,0.99998784,0,0.9998939,6,0.92578125
ds4_img007094_ann008572,1000,0,ds4_img007094,0,1.0,0,1.0,0,1.0,6,0.96484375
ds4_img007095_ann008573,1000,0,ds4_img007095,0,0.9991671,0,0.99929214,0,0.99274135,6,0.4921875
ds4_img007113_ann008591,1000,0,ds4_img007113,0,0.99999714,0,0.99999774,0,0.99450916,0,0.3125
ds4_img007137_ann008615,1000,0,ds4_img007137,0,1.0,0,1.0,0,1.0,0,0.4296875
ds4_img007150_ann008628,1000,0,ds4_img007150,0,0.99999976,0,0.99999976,0,0.99999785,0,0.95703125
ds4_img007166_ann008644,1000,0,ds4_img007166,0,0.9999722,0,0.9999776,0,0.9999896,1,0.78125
ds4_img007169_ann008647,1000,0,ds4_img007169,0,0.9999999,0,0.9999999,0,0.9999993,6,0.984375
ds4_img007178_ann008656,1000,0,ds4_img007178,0,0.99999714,0,0.9999968,0,0.99999666,7,0.9140625
ds4_img007180_ann008658,1000,0,ds4_img007180,0,0.9999995,0,0.9999994,0,0.999998,0,0.90625
ds4_img007184_ann008662,1000,0,ds4_img007184,0,0.999998,0,0.99999774,0,0.9999995,2,0.71484375
ds4_img007191_ann008669,1000,0,ds4_img007191,0,0.99999785,0,0.99999785,0,0.99994814,6,0.8671875
ds4_img007193_ann008671,1000,0,ds4_img007193,0,0.9999988,0,0.99999905,0,0.99834764,6,0.90234375
ds4_img007200_ann008678,1000,0,ds4_img007200,0,0.99999917,0,0.99999905,0,0.9999987,6,0.95703125
ds4_img007202_ann008680,1000,0,ds4_img007202,0,1.0,0,1.0,0,0.99999976,2,0.390625
ds4_img007218_ann008696,1000,0,ds4_img007218,0,0.9999875,0,0.9999883,0,0.99999523,6,0.99609375
ds4_img007223_ann008701,1000,0,ds4_img007223,0,0.99999976,0,0.99999976,0,1.0,6,0.4921875
ds4_img007232_ann008710,1000,0,ds4_img007232,0,1.0,0,1.0,0,1.0,6,0.93359375
ds4_img007242_ann008720,1000,0,ds4_img007242,0,0.99996364,0,0.9999689,0,0.9999999,6,0.9921875
ds4_img007254_ann008732,1000,0,ds4_img007254,0,0.9995912,0,0.9996112,0,0.9989517,2,0.47265625
ds4_img007258_ann008736,1000,0,ds4_img007258,0,1.0,0,1.0,0,1.0,0,0.99609375
ds4_img007259_ann008737,1000,0,ds4_img007259,0,0.99999356,0,0.9999939,0,0.9995776,0,0.69921875
ds4_img007290_ann008768,1000,0,ds4_img007290,0,1.0,0,1.0,0,1.0,6,0.97265625
ds4_img007480_ann008952,1000,0,ds4_img007480,0,1.0,0,1.0,0,1.0,0,0.671875
ds4_img007485_ann008957,1000,0,ds4_img007485,0,0.999323,0,0.99930024,0,0.9990858,6,0.828125
ds4_img007511_ann008983,1000,0,ds4_img007511,0,0.9966646,0,0.9962985,0,0.9999888,6,0.95703125
ds4_img007532_ann009004,1000,0,ds4_img007532,0,0.9928067,0,0.9925494,0,0.70416504,6,0.5546875
ds4_img007535_ann009007,1000,0,ds4_img007535,0,1.0,0,1.0,0,1.0,0,0.99609375
ds4_img007822_ann009287,1000,0,ds4_img007822,0,1.0,0,1.0,0,1.0,0,0.9921875
ds4_img007943_ann009408,1000,0,ds4_img007943,0,0.999987,0,0.999987,0,0.9999925,6,0.921875
ds4_img007955_ann009420,1000,0,ds4_img007955,0,1.0,0,1.0,0,0.99999976,0,0.63671875
ds4_img008071_ann009535,1000,0,ds4_img008071,0,0.999997,0,0.9999968,0,0.99999976,6,0.9375
ds4_img008200_ann009663,1000,0,ds4_img008200,0,1.0,0,1.0,0,1.0,6,0.9921875
ds4_img008219_ann009681,1000,0,ds4_img008219,0,0.99971586,0,0.99972826,0,0.998638,6,0.98046875
ds4_img008220_ann009682,1000,0,ds4_img008220,0,0.9998815,0,0.9998735,0,0.99985766,6,0.99609375
ds4_img010173_ann011577,1000,0,ds4_img010173,0,1.0,0,1.0,0,0.9999999,6,0.92578125
ds4_img010486_ann011846,1000,0,ds4_img010486,0,0.99999917,0,0.99999905,0,1.0,0,0.90625
ds4_img010502_ann011861,1000,0,ds4_img010502,0,0.99999905,0,0.99999917,0,0.9999888,6,0.671875
ds4_img010513_ann011872,1000,0,ds4_img010513,0,0.9998671,0,0.99985945,0,0.99995935,1,0.44921875
ds4_img010740_ann012081,1000,0,ds4_img010740,0,0.99999285,0,0.9999925,0,0.99999726,6,0.7421875
ds4_img010760_ann012098,1000,0,ds4_img010760,0,0.99999,0,0.9999901,0,0.9989261,0,0.4375
ds4_img010775_ann012113,1000,0,ds4_img010775,0,0.9976446,0,0.9978581,0,0.9588846,0,0.90625
ds4_img010783_ann012121,1000,0,ds4_img010783,0,0.99988806,0,0.99989617,0,0.87070644,6,0.96484375
ds4_img010785_ann012123,1000,0,ds4_img010785,0,0.99994385,0,0.9999466,0,0.9993205,1,0.9140625
ds4_img010830_ann012168,1000,0,ds4_img010830,0,0.9999956,0,0.9999957,0,0.99997437,6,0.99609375
ds4_img010839_ann012177,1000,0,ds4_img010839,0,0.9999999,0,0.9999999,0,1.0,2,0.5703125
ds4_img010844_ann012182,1000,0,ds4_img010844,0,0.9999782,0,0.99997854,0,0.9999994,2,0.6796875
ds4_img010846_ann012184,1000,0,ds4_img010846,0,0.9999591,0,0.9999666,0,0.9983505,6,0.80078125
ds4_img010848_ann012186,1000,0,ds4_img010848,0,0.99997866,0,0.99997735,0,0.999701,0,0.8046875
ds4_img010854_ann012192,1000,0,ds4_img010854,0,0.99999964,0,0.99999964,0,0.99999917,0,0.96875
ds4_img010865_ann012201,1000,0,ds4_img010865,0,0.99999845,0,0.99999857,0,0.99998045,0,0.9375
ds4_img010972_ann012283,1000,0,ds4_img010972,0,0.9999999,0,0.9999999,0,0.99999857,6,0.5625
ds4_img010973_ann012284,1000,0,ds4_img010973,0,0.9999993,0,0.9999993,0,0.9999572,6,0.953125
ds4_img010982_ann012293,1000,0,ds4_img010982,0,0.9999999,0,0.9999999,0,1.0,0,0.69140625
ds4_img011005_ann012312,1000,0,ds4_img011005,0,0.94388247,0,0.94047016,0,0.9740605,6,0.61328125
ds4_img011014_ann012316,1000,0,ds4_img011014,0,0.99999976,0,0.99999976,0,0.99999475,2,0.62890625
ds4_img011017_ann012318,1000,0,ds4_img011017,0,0.9999757,0,0.9999783,0,0.99942136,6,0.9921875
ds4_img011048_ann012348,1000,0,ds4_img011048,0,0.9999893,0,0.9999888,0,0.9999987,6,0.9609375
ds4_img011114_ann012407,1000,0,ds4_img011114,0,0.9999988,0,0.9999988,0,0.9999813,6,0.8046875
ds4_img011182_ann012471,1000,0,ds4_img011182,0,0.99998844,0,0.99998915,0,0.9996013,6,0.86328125
ds4_img011211_ann012499,1000,0,ds4_img011211,0,0.99620324,0,0.9964414,0,0.9907308,6,0.90234375
ds4_img011225_ann012513,1000,0,ds4_img011225,0,0.99986255,0,0.9998559,0,0.99999917,6,0.9375
ds4_img011324_ann012611,1000,0,ds4_img011324,0,0.99999976,0,0.99999976,0,0.9999995,6,0.9375
ds4_img011339_ann012626,1000,0,ds4_img011339,0,0.9999958,0,0.9999956,0,0.9999931,0,0.5625
ds4_img011347_ann012634,1000,0,ds4_img011347,0,1.0,0,1.0,0,1.0,0,0.99609375
ds4_img011387_ann012674,1000,0,ds4_img011387,0,0.9990344,0,0.9988914,0,0.98520595,6,0.75
ds4_img011407_ann012694,1000,0,ds4_img011407,0,0.99999905,0,0.99999905,0,0.99999535,0,0.98828125
ds4_img011408_ann012695,1000,0,ds4_img011408,0,0.99999,0,0.99999034,0,0.99976736,6,0.96484375
ds4_img011414_ann012701,1000,0,ds4_img011414,0,0.9999999,0,0.9999999,0,1.0,0,0.94921875
ds4_img011432_ann012718,1000,0,ds4_img011432,0,0.99998045,0,0.99997854,0,0.99997187,6,0.859375
ds4_img011522_ann012803,1000,0,ds4_img011522,0,0.9999999,0,0.9999999,0,0.99999285,0,0.63671875
ds4_img011533_ann012814,1000,0,ds4_img011533,0,0.99999917,0,0.99999917,0,0.9999999,6,0.80078125
ds4_img011544_ann012825,1000,0,ds4_img011544,0,0.9999999,0,0.9999999,0,0.9999969,0,0.484375
ds4_img012890_ann014111,1000,0,ds4_img012890,0,0.9999999,0,0.9999999,0,0.9999759,6,0.8671875
ds4_img013722_ann014934,1000,0,ds4_img013722,0,0.9999999,0,0.9999999,0,0.99999046,6,0.90625
ds4_img013724_ann014936,1000,0,ds4_img013724,0,0.9989814,0,0.9990426,0,0.9801087,6,0.94140625
ds4_img013735_ann014947,1000,0,ds4_img013735,0,1.0,0,1.0,0,1.0,0,0.9453125
ds4_img013782_ann014994,1000,0,ds4_img013782,0,0.99999917,0,0.99999917,0,0.9999981,6,0.96484375
ds4_img013868_ann015080,1000,0,ds4_img013868,0,0.99999905,0,0.99999917,0,0.9999999,6,0.828125
ds4_img013869_ann015081,1000,0,ds4_img013869,0,1.0,0,1.0,0,0.99999917,6,0.99609375
ds4_img013919_ann015131,1000,0,ds4_img013919,0,0.9999995,0,0.9999994,0,0.99998975,0,0.4921875
ds5_img014257_ann015346,1000,0,ds5_img014257,0,1.0,0,1.0,0,1.0,6,0.90625
ds5_img014329_ann015418,1000,0,ds5_img014329,0,0.9997321,0,0.99977285,0,0.99913543,6,0.65234375
