sample_id,label,source_id,file_path,class_index,split,group_id
ds1_img001349_ann001349,5000,ds1,02_extracted/uang/5000/ds1_img001349_ann001349.png,2,validation,ds1_img001349
ds10_img003523_ann003520,5000,ds10,02_extracted/uang/5000/ds10_img003523_ann003520.png,2,validation,ds10_img003523
ds1_img000047_ann000047,10000,ds1,02_extracted/uang/10000/ds1_img000047_ann000047.png,3,validation,ds1_img000047
ds10_img003545_ann003542,10000,ds10,02_extracted/uang/10000/ds10_img003545_ann003542.png,3,validation,ds10_img003545
ds4_img010985_ann012296,10000,ds4,02_extracted/uang/10000/ds4_img010985_ann012296.png,3,validation,ds4_img010985
ds5_img015116_ann016205,10000,ds5,02_extracted/uang/10000/ds5_img015116_ann016205.png,3,validation,ds5_img015116
ds6_img024908_ann026000,10000,ds6,02_extracted/uang/10000/ds6_img024908_ann026000.png,3,validation,ds6_img024908
ds7_img026190_ann027288,10000,ds7,02_extracted/uang/10000/ds7_img026190_ann027288.png,3,validation,ds7_img026190
ds8_img028455_ann029553,10000,ds8,02_extracted/uang/10000/ds8_img028455_ann029553.png,3,validation,ds8_img028455
ds9_img032726_ann033519,10000,ds9,02_extracted/uang/10000/ds9_img032726_ann033519.png,3,validation,ds9_img032726
ds1_img000973_ann000973,10000,ds1,02_extracted/uang/10000/ds1_img000973_ann000973.png,3,validation,ds1_img000973
ds10_img003102_ann003101,10000,ds10,02_extracted/uang/10000/ds10_img003102_ann003101.png,3,validation,ds10_img003102
ds1_img000322_ann000322,20000,ds1,02_extracted/uang/20000/ds1_img000322_ann000322.png,4,validation,ds1_img000322
ds10_img002391_ann002391,20000,ds10,02_extracted/uang/20000/ds10_img002391_ann002391.png,4,validation,ds10_img002391
ds3_img005220_ann006024,20000,ds3,02_extracted/uang/20000/ds3_img005220_ann006024.png,4,validation,ds3_img005220
ds4_img012622_ann013850,20000,ds4,02_extracted/uang/20000/ds4_img012622_ann013850.png,4,validation,ds4_img012622
ds5_img018355_ann019444,20000,ds5,02_extracted/uang/20000/ds5_img018355_ann019444.png,4,validation,ds5_img018355
ds6_img025660_ann026758,20000,ds6,02_extracted/uang/20000/ds6_img025660_ann026758.png,4,validation,ds6_img025660
ds7_img027011_ann028109,20000,ds7,02_extracted/uang/20000/ds7_img027011_ann028109.png,4,validation,ds7_img027011
ds8_img029133_ann030231,20000,ds8,02_extracted/uang/20000/ds8_img029133_ann030231.png,4,validation,ds8_img029133
ds9_img039432_ann039280,20000,ds9,02_extracted/uang/20000/ds9_img039432_ann039280.png,4,validation,ds9_img039432
ds1_img000779_ann000779,20000,ds1,02_extracted/uang/20000/ds1_img000779_ann000779.png,4,validation,ds1_img000779
ds1_img001979_ann001979,50000,ds1,02_extracted/uang/50000/ds1_img001979_ann001979.png,5,validation,ds1_img001979
ds10_img002836_ann002835,50000,ds10,02_extracted/uang/50000/ds10_img002836_ann002835.png,5,validation,ds10_img002836
ds4_img006590_ann008072,50000,ds4,02_extracted/uang/50000/ds4_img006590_ann008072.png,5,validation,ds4_img006590
ds5_img021661_ann022750,50000,ds5,02_extracted/uang/50000/ds5_img021661_ann022750.png,5,validation,ds5_img021661
ds6_img024563_ann025655,50000,ds6,02_extracted/uang/50000/ds6_img024563_ann025655.png,5,validation,ds6_img024563
ds7_img026686_ann027784,50000,ds7,02_extracted/uang/50000/ds7_img026686_ann027784.png,5,validation,ds7_img026686
ds8_img030136_ann031234,50000,ds8,02_extracted/uang/50000/ds8_img030136_ann031234.png,5,validation,ds8_img030136
ds9_img034421_ann034950,50000,ds9,02_extracted/uang/50000/ds9_img034421_ann034950.png,5,validation,ds9_img034421
ds1_img000245_ann000245,50000,ds1,02_extracted/uang/50000/ds1_img000245_ann000245.png,5,validation,ds1_img000245
ds10_img002910_ann002909,50000,ds10,02_extracted/uang/50000/ds10_img002910_ann002909.png,5,validation,ds10_img002910
ds1_img000061_ann000061,100000,ds1,02_extracted/uang/100000/ds1_img000061_ann000061.png,6,validation,ds1_img000061
ds10_img003397_ann003396,100000,ds10,02_extracted/uang/100000/ds10_img003397_ann003396.png,6,validation,ds10_img003397
ds4_img008469_ann009916,100000,ds4,02_extracted/uang/100000/ds4_img008469_ann009916.png,6,validation,ds4_img008469
ds5_img018331_ann019420,100000,ds5,02_extracted/uang/100000/ds5_img018331_ann019420.png,6,validation,ds5_img018331
ds6_img025427_ann026522,100000,ds6,02_extracted/uang/100000/ds6_img025427_ann026522.png,6,validation,ds6_img025427
ds7_img027715_ann028813,100000,ds7,02_extracted/uang/100000/ds7_img027715_ann028813.png,6,validation,ds7_img027715
ds8_img028706_ann029804,100000,ds8,02_extracted/uang/100000/ds8_img028706_ann029804.png,6,validation,ds8_img028706
ds9_img031212_ann032225,100000,ds9,02_extracted/uang/100000/ds9_img031212_ann032225.png,6,validation,ds9_img031212
ds1_img000381_ann000381,100000,ds1,02_extracted/uang/100000/ds1_img000381_ann000381.png,6,validation,ds1_img000381
ds10_img002689_ann002689,100000,ds10,02_extracted/uang/100000/ds10_img002689_ann002689.png,6,validation,ds10_img002689
nm_000000254681,nonuang,ds11,raw_dataset/non_uang/000000254681.jpg,7,validation,nm_000000254681
nm_000000388077,nonuang,ds11,raw_dataset/non_uang/000000388077.jpg,7,validation,nm_000000388077
nm_000000405139,nonuang,ds11,raw_dataset/non_uang/000000405139.jpg,7,validation,nm_000000405139
nm_000000015777,nonuang,ds11,raw_dataset/non_uang/000000015777.jpg,7,validation,nm_000000015777
nm_000000346339,nonuang,ds11,raw_dataset/non_uang/000000346339.jpg,7,validation,nm_000000346339
nm_000000136671,nonuang,ds11,raw_dataset/non_uang/000000136671.jpg,7,validation,nm_000000136671
nm_000000206037,nonuang,ds11,raw_dataset/non_uang/000000206037.jpg,7,validation,nm_000000206037
nm_000000345873,nonuang,ds11,raw_dataset/non_uang/000000345873.jpg,7,validation,nm_000000345873
nm_000000300104,nonuang,ds11,raw_dataset/non_uang/000000300104.jpg,7,validation,nm_000000300104
nm_000000393305,nonuang,ds11,raw_dataset/non_uang/000000393305.jpg,7,validation,nm_000000393305
