iteration,fp32,fp16,dynamic_range,full_int8
53,0.9370547011067147,0.936829539979595,0.9456949917264463,0.48016161567501686
54,0.9400972855441561,0.9379130097931123,0.9568011493708184,0.46605151278793133
55,0.9375983571471809,0.9361668830831745,0.9478625434104404,0.47137180575193033
56,0.9338183391126342,0.9328344385466827,0.9460000192703168,0.4830082729379376
57,0.9346822562985433,0.9327295418484798,0.9411221045338432,0.4914297809594127
58,0.9374324397083815,0.9360035069493127,0.9440325864015722,0.47275950431692876
59,0.930027538030008,0.9283022093536673,0.9474845583460345,0.4594895601520414
60,0.9390775096358202,0.938610014540781,0.9544749680280309,0.4738589022757994
61,0.9350550549470149,0.9343641666219029,0.9481979039438957,0.472388999813501
62,0.9349309680797314,0.9336679125525456,0.9462985148338374,0.4907707306376616
63,0.9321552737529706,0.9311835361608336,0.9458334885290247,0.4735217022150856
64,0.9347639841933879,0.933795432312446,0.9461597914774642,0.47739983132344643
65,0.9313403889682215,0.9305964954678279,0.9443848294580901,0.47855738536801307
66,0.9329072435189121,0.9317000422348075,0.9434510497966018,0.481039888149398
67,0.9341446512928671,0.933697478823238,0.9471420698728448,0.47392894480422176
68,0.9349648585772944,0.9336024159484934,0.9462027909790623,0.4774342238366494
69,0.9325965619925494,0.9309432098618177,0.9516100037678202,0.48581178770587197
70,0.9409599500201637,0.939530750922263,0.9546413246890177,0.4771306004458523
71,0.9413755878912976,0.9404562992001362,0.957539779360046,0.4775079167289799
72,0.938847771330072,0.9376939164726728,0.9521041904685378,0.47886361072032746
73,0.9318242029025562,0.9302378495917676,0.9484387146684607,0.4824174397264194
74,0.9392609032752113,0.9378827559207795,0.9519271401444859,0.47531541408241046
75,0.933750699027998,0.9330722163781682,0.9481354766435547,0.4767053903642083
76,0.9306972545364249,0.9287578015826492,0.9428591994163437,0.4715877504445065
77,0.9349067217200597,0.9333492758964305,0.9491402600938619,0.47060454260138296
78,0.9273887930081977,0.9264856033617208,0.9381599743035576,0.475513761493921
79,0.9329245651672873,0.932471588957934,0.9431674118391138,0.48388268451673244
80,0.9338852239019333,0.9322243541111206,0.9473633012414957,0.4772285294680155
81,0.9343617306882346,0.9331580031512146,0.9486562818475742,0.48252823283618806
82,0.9350352196251617,0.9336006016450893,0.9455074100877914,0.4738097360806415
83,0.9379824821761754,0.9374659198032047,0.950143948709326,0.47245479492252573
84,0.9367019318379881,0.9357938233088342,0.944381888329205,0.4742183604004851
85,0.9316953750389056,0.9307948550299425,0.9429857511802793,0.47552152329033515
86,0.9321875456889451,0.9309217127775737,0.9495667062265926,0.4810346373678461
87,0.929904478630367,0.9286982829725392,0.9423940990814685,0.4642701407702603
88,0.9370113760344929,0.9357950073937213,0.9500657515310524,0.46641018916444543
89,0.9283927855950603,0.9271823170748159,0.9464067410276575,0.4703316927449656
90,0.9377316628440998,0.936749684539228,0.9533860659457808,0.4800785790705834
91,0.9364267488473106,0.9351650100276498,0.9506422858483099,0.48180109439377655
92,0.9394755601906168,0.939012593014081,0.949048632151901,0.47386291682324705
93,0.936114713072143,0.9353628048887013,0.9463361093613699,0.4680789509629141
94,0.9313249692371114,0.9302194886638354,0.9495440320830862,0.4698575362537454
95,0.9375247108843476,0.9370681556185247,0.9512066893569728,0.4718411536672593
96,0.9358895321409104,0.9350786288655772,0.948538347964096,0.469782409607587
97,0.935495693828716,0.9337677930528772,0.9417655632545963,0.4683742578228866
98,0.9345195346151723,0.9339988246622103,0.9447797264672039,0.48126434680860786
99,0.943229812847233,0.9414412411547814,0.9501156569210614,0.48094155096238
100,0.9373235395390429,0.9357546756475672,0.945547962170222,0.4748161183693106
101,0.9366390256419119,0.9359661094281331,0.9452510604602133,0.4753624413648527
102,0.9355952332907225,0.9335815777173695,0.9469300604842934,0.4963880746962912
103,0.933941919064236,0.9325639256678301,0.9512539906095442,0.47611350143750447
104,0.9339394424698344,0.9324378251917032,0.9444245876633448,0.48220465256411604
105,0.9364760566003983,0.9360155309064928,0.9518682011017582,0.4677467865212381
106,0.9350593440005306,0.9343127330137115,0.9470370143515157,0.47827564671943196
107,0.9415647281558621,0.9397289946112558,0.9525358110084938,0.48194311260769995
108,0.9333945660330424,0.9324176839066766,0.9474968455419863,0.468199359833039
109,0.9371978934360704,0.9364529518002382,0.9441679569603114,0.4766409657899811
110,0.9409254388623627,0.9394151039231651,0.9492035175839653,0.47225385871543246
111,0.9376598812345561,0.9366816938137359,0.94875041587353,0.4771380555515775
112,0.9353289082809186,0.9348765825583011,0.9475296046505166,0.4848135451332097
113,0.9411658710257691,0.939444004455819,0.94713394500115,0.47132841746918763
114,0.941622927309466,0.9409402566123216,0.9484771813258375,0.4784865425380961
115,0.9309094927566561,0.929987298843885,0.9478364362209437,0.46923935027926816
116,0.9356294618078048,0.9348709420582977,0.9493594039727442,0.485115413582194
117,0.9351019572092076,0.9339676807757498,0.9450912464076293,0.4890419905933799
118,0.9291853938888192,0.9282158915525792,0.943443435433974,0.4845145789201142
119,0.9305683569777854,0.92921451269048,0.9434327731735463,0.4659355790214966
120,0.9351865917805968,0.9343802680831743,0.9510246914813154,0.4743185730080013
121,0.9341893480460136,0.9341921389799608,0.9487011658185451,0.4832386094920122
122,0.9370326829029482,0.9354384685150507,0.9489234419221657,0.47268044962270445
123,0.9362199883374771,0.9349500471178924,0.9497263085568505,0.4849893631471629
124,0.9369336117157556,0.9353350930712381,0.9484342652262603,0.47901470873875035
125,0.9388923639369311,0.9374541806830242,0.9506970481233195,0.4852425884693201
126,0.932402901581574,0.9314191490898407,0.951051819419932,0.4789642274545788
127,0.9438215205266645,0.942681692365331,0.9515344748016508,0.4778047900979915
128,0.9367986923684373,0.935591777388364,0.9510963924511628,0.49485356821223697
129,0.9330808157243065,0.9325567461275182,0.95116305412377,0.4718290109519994
130,0.9362199764447496,0.9353074078000356,0.9508152478644741,0.4758179531275191
131,0.9410669288763469,0.9401502012682899,0.9514635065144101,0.4778380344659785
132,0.9338859142466293,0.93306647325041,0.9471505931519859,0.4708635718160335
133,0.9382288002517191,0.9370367134212323,0.9527530398705082,0.4834529696763019
134,0.93805538117291,0.9373708962912812,0.9472611004779095,0.47798345346941284
135,0.9380082732111805,0.9371026599503847,0.9503425605880536,0.4824089716615347
136,0.9370146424133653,0.9355834718835365,0.9505774426967655,0.4717950772861671
137,0.9346849986511223,0.9326256937112956,0.9491961813231238,0.4925560485561856
138,0.9368350441587189,0.9348083377441011,0.9528112018650943,0.4877587648384796
139,0.9349561601469015,0.9339712663480182,0.9475129914484755,0.46005371156349023
140,0.9384921970865793,0.9370581194376242,0.9447453694112278,0.47661210372052676
141,0.938940686244863,0.9383543382681503,0.9517568818615147,0.4798803833924191
142,0.9334186964277684,0.9313984968955895,0.9467247136228738,0.47107114978339637
143,0.9373348977638519,0.936427450802223,0.9498647669612332,0.48272222990594227
144,0.9316128348103683,0.9298059569343327,0.945399531995153,0.48255843913124424
145,0.9341971937630316,0.9329914153136609,0.9517737468098841,0.4762381736057618
146,0.9347063619384035,0.9325189161860934,0.9503355984214907,0.4657062805509078
147,0.9353979175561472,0.9344937858081781,0.9445575099954655,0.49399560966186684
148,0.9376428423430943,0.9366707435334656,0.9464239346650296,0.4615879094343278
149,0.9305845922162753,0.9299094686045644,0.950414620916266,0.47566811008842075
150,0.9400792582580073,0.9379540910573881,0.9471257919468659,0.46787229109400874
151,0.9363087797920016,0.9346618747534153,0.9508451531417379,0.4825457745540826
152,0.9308491882685246,0.9298704155545835,0.94261433555978,0.4748286641468386
153,0.931300449542479,0.9298533159864023,0.946077201024377,0.4740827420192872
154,0.9376956947903972,0.9365682016084018,0.9491914110908055,0.478458992354943
155,0.9317964319626894,0.9313435574853294,0.9453866961652404,0.47165589656503204
156,0.9365630630926516,0.9339282322082647,0.9425490277878239,0.478516566857384
157,0.9319958023353441,0.9310850675252019,0.9429207138140387,0.4837645191048279
158,0.936369367347111,0.9350291618667272,0.9484286188266086,0.4702326649890553
159,0.9389662166408009,0.9378176362529835,0.9520263764002928,0.46630255918673286
160,0.9338037581229395,0.9324402426269105,0.9441294602055808,0.4612393299898967
161,0.9351165260376506,0.933988790568632,0.9463935110025778,0.47991973939912314
162,0.9319310459564702,0.9307948036924992,0.9472726956929501,0.4637747083340006
163,0.9350314202423584,0.9319515924587785,0.9435640862815837,0.47870906685510195
164,0.9360229249543373,0.9349909014267241,0.9483347226050619,0.48431083066828506
165,0.9351789704909887,0.9342056200304988,0.9470926111514439,0.48424990973971094
166,0.9421433531809513,0.9410038279939508,0.9503287171764043,0.4742856959921321
167,0.936645100255352,0.9359604347721302,0.9440616269302824,0.48121547334745574
168,0.9288074350465987,0.9263574030716986,0.9412533601654453,0.4580291052858608
169,0.9269198171410256,0.9266945630324289,0.9445680786380777,0.48332506185760626
170,0.9350171116601321,0.9335903944237343,0.9464033720698833,0.4740704811140738
171,0.941387093748959,0.9404709373754288,0.9502152883659674,0.4774017974191036
172,0.9415792338847743,0.9406030160764988,0.9464673783807429,0.4701147711256169
173,0.9313363968378647,0.9305875144228377,0.9490630364015719,0.47812096691766465
174,0.9356298313959683,0.9348177365496698,0.9449660711710297,0.4647393955213128
175,0.9335112519126131,0.9307396285766727,0.9477861181592118,0.4755593041444115
176,0.9379558353693759,0.9370368896254865,0.9471509823336683,0.47872674390639797
177,0.9360064376001651,0.9348586514950383,0.9466455048038417,0.48493437934957523
178,0.9397152693789159,0.9390333380956708,0.9505897566625845,0.4818612099925482
179,0.9382674091538621,0.9369007420905164,0.9478510404075973,0.4949566241438059
180,0.9383490966697244,0.9378895893203776,0.9530473909520912,0.4787677093170647
181,0.9391299744911573,0.9375114172795703,0.9499943379921099,0.4743469876600813
182,0.9376134657439603,0.9376134657439603,0.9536131823873519,0.49005712143137375
183,0.9383349011592874,0.9374184755221838,0.9516435168756656,0.4834549751908963
184,0.9347372502313762,0.9338290564269676,0.9493181147071047,0.47275509649808223
185,0.9321123255795767,0.9305424154659552,0.947473197020503,0.48080601531268097
186,0.9352586150473858,0.9347331394767467,0.9490688535891061,0.4809990431948987
187,0.9405581238429888,0.9391920520674084,0.9541161647333345,0.48736791041941363
188,0.9383115748756454,0.9371071148221667,0.9506179331842044,0.488953941799714
189,0.9380047847054533,0.9354264146819846,0.9508361340579526,0.47727551420407477
190,0.9371578453681846,0.936410160174594,0.948882866705159,0.47540775684886855
191,0.9331178752740734,0.9316180017898857,0.945129354753359,0.4877340263468376
192,0.9346642011863718,0.93414461034186,0.9477294829106903,0.4700262016259398
193,0.9358427968136114,0.9358406701340974,0.949216108878569,0.4841852643263355
194,0.9385536121841241,0.9375807121314749,0.9454219498491474,0.4750815830443572
195,0.935085558830367,0.9341687189781707,0.9456966385604242,0.487204526963369
196,0.93257243345371,0.9321103530033956,0.9491125129417141,0.47259985156068784
197,0.9354416139787136,0.9354416139787136,0.9473692930624227,0.4810331295549032
198,0.9371432295850283,0.935424219580407,0.950972500693609,0.47604122440666424
199,0.9364366535148345,0.9351618226440954,0.9515231920323017,0.4833879499833553
200,0.9329252274545792,0.9310645769489827,0.9476698150529793,0.48135735288445597
201,0.9383126560870146,0.9373468883363318,0.9516294095162856,0.4785879105336442
202,0.9365262219548812,0.935773444221165,0.9516570987528045,0.47812006165228693
203,0.928736190739463,0.927010683741373,0.9477594136096141,0.4813298870659871
204,0.9339474039267673,0.9320443177533595,0.9497943745688805,0.48048202504576965
205,0.9400149088867732,0.9375895062089306,0.9476408571320406,0.4681333981579028
206,0.933828976911111,0.9315824473399059,0.9460980917700839,0.4872086505655281
207,0.9393619279120258,0.9384418033053249,0.952350011311463,0.46941495615823814
208,0.9305692928182216,0.9300487453996564,0.9457921921667946,0.477391195234683
209,0.9382661915402012,0.9375171583197621,0.9484172828012067,0.4659729478485763
210,0.9348960443492145,0.9328641532549027,0.9460429994643869,0.4738224735317584
211,0.9369029513025446,0.9354814951799696,0.9426146945092536,0.48326528713292427
212,0.9349784764826088,0.9337775198603544,0.9503192452379772,0.47146916735479305
213,0.9380104325495757,0.9370286556620752,0.9479915254943097,0.4793322958959849
214,0.9357330525684733,0.9355062685486226,0.946684620785152,0.4726471232530691
215,0.9342207228091912,0.9316999201746852,0.9500496161024644,0.47638392421949505
216,0.9427494446501349,0.9416985162343114,0.952356599254412,0.4755583465571022
217,0.9405068435095454,0.9397572439660746,0.9493435352798205,0.4761289575819325
218,0.9340714667954357,0.9323569803375058,0.9506647162907195,0.47196333905813537
219,0.9293746068142716,0.9283287914420597,0.951975521113037,0.486297946470998
220,0.9333456149689486,0.9322165556010085,0.9446849162739921,0.481304344115005
221,0.9295126862590459,0.9282427811828973,0.9408298322699178,0.4584414121578808
222,0.938687558786478,0.9373202342787624,0.9507362284835272,0.4904895799642694
223,0.9379879813072377,0.9370780360560494,0.9483610002115634,0.4834468855827736
224,0.9334055771668286,0.9324323454516454,0.947412035428702,0.46911876156803356
225,0.9431947528649949,0.9424955022991164,0.9567122538310091,0.48544853343194005
226,0.931841117001595,0.9305681267310794,0.947658338737004,0.4647489933074057
227,0.9400343884200802,0.9387673697089141,0.9511325845337318,0.48928722737667507
228,0.9322173624464953,0.9309393045195795,0.9500708060770466,0.47404132401253996
229,0.9348836727382273,0.9329916519672035,0.943698815997599,0.4735633908100173
230,0.9347681272682418,0.933267440438613,0.9471757238417673,0.46598960195521166
231,0.93316269578063,0.9322515309760968,0.944105453276623,0.4741742335572555
232,0.9341432487712651,0.932714073554325,0.9463887965950811,0.48985623791377125
233,0.9335665013752805,0.9321286633752808,0.9462212380092995,0.47167449063157785
234,0.9286550463742743,0.9278308284015842,0.9485666430187449,0.4722047763329604
235,0.9358122881669336,0.9353583922087526,0.947617857461605,0.48032483320390945
236,0.9319627726439238,0.9295705571330872,0.9427984871187751,0.4930737004208341
237,0.934258314717365,0.9327793235405819,0.9455706528153288,0.4848189483619058
238,0.9338234529639456,0.9326227181541573,0.9464824631132951,0.4853569606957319
239,0.938473382861985,0.9379493235871811,0.9502019292266339,0.47984149173755564
240,0.9320113565373677,0.9320113565373677,0.9502118565374653,0.4812690258747385
241,0.9318915060517252,0.9303272595905038,0.9495353434467291,0.46523437292423164
242,0.9335606476197579,0.9324215009615751,0.9463763989506171,0.47923067283601806
243,0.9381582685278165,0.9371907004662601,0.9454563002678626,0.4788028099744301
244,0.9340848085699,0.9335056383616196,0.9452112833385669,0.4740303026742577
245,0.9367507899467515,0.9350863952964392,0.9473813166075227,0.46710081069431625
246,0.9351486954057067,0.9340156238663812,0.9447621535620218,0.4799597673382391
247,0.9357814288527132,0.9345135769242945,0.9462269584011681,0.47703356594619895
248,0.9351606528260724,0.9344015752601098,0.946630568049233,0.47292641661941237
249,0.9361828337355632,0.9352645885130316,0.9544889497364707,0.4878024909119524
250,0.938708732592467,0.9367745469414552,0.9461732387817355,0.47349918897002863
251,0.9379366611577683,0.937243446415672,0.953597775087756,0.4805712168987162
252,0.9390948093027337,0.938406966537426,0.95369630228513,0.4775389527729269
253,0.9383991110626033,0.9383991110626033,0.9480828209611911,0.4751939985965048
254,0.9408359126533423,0.9399285496384691,0.9508394247401699,0.4863388267517551
255,0.9380094554438791,0.9364151577018112,0.9530715773178684,0.4761626241986381
256,0.9379223088910813,0.9376270002448257,0.9530886347480437,0.4780710098445836
257,0.9383032691676795,0.936869167496282,0.9489194504393288,0.47810790898889366
258,0.9308632297608564,0.9295089152977508,0.9472327542450867,0.4766278752182116
259,0.9356256117898709,0.9349428056585674,0.9508876114467035,0.4772982838850907
260,0.9370074435813782,0.9365441243785684,0.9501218303137462,0.4822868817954086
261,0.9367426286504843,0.9348688254750205,0.9476610566694628,0.46849968640594875
262,0.9323532034709257,0.9314548335100611,0.9422510974573832,0.47805316418910526
263,0.9315169916961679,0.9308384529016903,0.9464468304157486,0.47127887153157827
264,0.9343157202324807,0.9333343938157234,0.9479994252369057,0.4674594337784974
265,0.9363714748643093,0.9358460869779457,0.9500699937844275,0.4755384464130137
266,0.9441283046565102,0.9426205543542145,0.9502225208964886,0.4737469518997106
267,0.9386271973813619,0.9365981287526024,0.953758533188152,0.49225851844559554
268,0.9402376386312099,0.9386776667914728,0.9477897638599646,0.4737808450069432
269,0.9342423942468725,0.9339530964862921,0.9475716795619431,0.47454156942677717
270,0.9337709512632466,0.931118066547386,0.9460133625728959,0.4745491313442921
271,0.9398306028431558,0.9381633469614437,0.9535946896722611,0.46845111573478193
272,0.9387405344781687,0.9379905200586984,0.9507028322469799,0.48022674465891446
273,0.9354004655546483,0.9341806556773413,0.9432421192271723,0.49381153790564264
274,0.9378102230260296,0.9362087079782395,0.9498947401637412,0.47332802277453867
275,0.9370764410018407,0.9358675557319145,0.9431325287554543,0.46941745502781307
276,0.9351491425193772,0.9334960502182699,0.9492640244716266,0.4819228682111451
277,0.9359581703517519,0.9350423461496568,0.9483740224792011,0.4817717500249965
278,0.9349929780764312,0.9335593439227133,0.949434383670315,0.4796732076376286
279,0.9318756411070336,0.9302149878052273,0.9471993643693934,0.4809812339667781
280,0.9392963265031,0.9385416279933854,0.9493749770275173,0.4671467047493142
281,0.9403037523061604,0.9393314596983408,0.9509032264644843,0.4691035794220901
282,0.9366734407607344,0.9362215663624894,0.9508541151935592,0.4750564203729013
283,0.9323302105124758,0.9305105767897834,0.9463601744553053,0.4779687458632273
284,0.9365561032342014,0.935290493016834,0.9476570289820095,0.488587699913948
285,0.9379140406305231,0.9371605812127091,0.9531151535012712,0.4790085837848572
286,0.9400443868764851,0.9391381908957062,0.9500004269771218,0.4719889769018264
287,0.93745910727156,0.9360283819878551,0.9504240159690445,0.46958948588950533
288,0.9292996336553176,0.9269928047697833,0.9424547751919771,0.4805752513140618
289,0.9378635240458051,0.9364887751831981,0.9506348331508955,0.47625226052830105
290,0.9390773227704643,0.9383929430126365,0.948215790780297,0.4807654088927443
291,0.9359022245966292,0.9347062383772984,0.9471128153438406,0.48532790477086696
292,0.9395551987543385,0.9386367392305572,0.9517118569724765,0.49335579908331423
293,0.9395393791442466,0.9380336110307008,0.9455429360847544,0.4875362520065316
294,0.9368449950517289,0.934951454983552,0.9516691399486948,0.48115946845021584
295,0.9336192558155898,0.931906829558512,0.9471289315427143,0.49440155535318664
296,0.9370244957945697,0.9350574186743157,0.9477860719407274,0.48806177936706807
297,0.9351093402450281,0.9342036905540718,0.9470362804113935,0.47312719525853975
298,0.9445522991664286,0.943857220465146,0.954217550177194,0.4803519822808782
299,0.9358705670459649,0.934744771041218,0.9454895811211075,0.4781466865963274
300,0.9367724373392882,0.9354341693665604,0.9518915341945273,0.477887304545781
301,0.9376251161041496,0.9359006612990379,0.951145350194891,0.48070015331611604
302,0.9394807620824146,0.9382734964732028,0.9506213925004019,0.485621662157306
303,0.937712742881738,0.9362854040111072,0.9450488230515609,0.486991634459873
304,0.9292230446933428,0.9283360401420525,0.941004115699501,0.4802549550611488
305,0.936580733327433,0.9349218781288163,0.9477010308816217,0.4676953868194817
306,0.9404281067113792,0.9392240860720784,0.9487632514926015,0.47369510066078513
307,0.9402396166360412,0.939263390526227,0.9530354971659896,0.4751581314446791
308,0.9347767185348643,0.9340929519600428,0.946350672673113,0.48155766579306875
309,0.9362896030402637,0.9350909871133049,0.946858535609397,0.47928804807946895
310,0.9411144956028634,0.9404248777673242,0.954212951916724,0.4791683907187073
311,0.9340346610615367,0.9332106902879627,0.9491611182469505,0.47480502924014173
312,0.9365044923164301,0.9353604611574822,0.9489991118889689,0.4700407554448054
313,0.9397891696029022,0.9381300956131681,0.9503021781126056,0.47677115590032465
314,0.932948056739229,0.9317389396306528,0.9466606344299486,0.4692082677803291
315,0.9333163468775592,0.9330912939320821,0.9517447398448993,0.4894615912425593
316,0.9438688915805525,0.9424215981549757,0.9483305289544791,0.47287692452507746
317,0.936885909664612,0.935917094213607,0.9559400401722677,0.4939565807130953
318,0.9355200332481632,0.9348361660549145,0.9478756007142496,0.4783048139913335
319,0.9333610609745723,0.9317300596575715,0.951495882949464,0.4683476720524734
320,0.9313925909330987,0.9308681026610659,0.9525952449929181,0.4773082525896491
321,0.9399097539146328,0.9379554072830812,0.9557010908870656,0.4914353773499596
322,0.9315782621827833,0.9308311065785322,0.9457553925233024,0.48679303411342356
323,0.9437165301018794,0.9424474530655211,0.9547767822876136,0.4894732012294958
324,0.9375645087954563,0.9358878718433221,0.9461755430447049,0.48226462637242284
325,0.9301889460628887,0.9279418928034826,0.9425318243576088,0.4827539566523102
326,0.9348663585843541,0.933374692126955,0.9468558414117665,0.4759616842570158
327,0.9367486395231779,0.9345807384275818,0.9478309227780618,0.4669920018069238
328,0.9305743244025467,0.9286089762405578,0.9518378104841204,0.4753954694371372
329,0.9307307088958054,0.9307307088958054,0.9489355359057241,0.47317725494708623
330,0.9389208514524665,0.937478303555688,0.9530087220353634,0.48781528390472984
331,0.9360028253585596,0.9342737508466612,0.9548012688889082,0.47340765627544734
332,0.9325574308452645,0.9311227012709563,0.9467856425513493,0.47614171169457464
333,0.9410719496772811,0.9406106920404955,0.9490492561072645,0.48895392361986756
334,0.9441734270111268,0.9427396722199346,0.9501211592308986,0.48558514384514573
335,0.9356528539239648,0.9338445905200397,0.9478484645919135,0.4691091044032001
336,0.94003783474663,0.9386657768804054,0.9562687640041296,0.48886833554618103
337,0.9367367050771,0.935314121496713,0.9457493865050928,0.49135661040782913
338,0.9349662643991714,0.9333890997974479,0.9536548263385622,0.46495583129076223
339,0.9328102967868541,0.9308529174363045,0.9468429466637993,0.4682800900451798
340,0.9357596671551882,0.9350083222170327,0.944199488921533,0.4719650110155458
341,0.9342334026012582,0.9331016532643933,0.9471870226029395,0.4689094500531936
342,0.9272501683094864,0.9255384461801145,0.9453720446644269,0.4784193611341737
343,0.9381154093621722,0.9369174559654267,0.9488227996438638,0.4852762347677178
344,0.9402248630368784,0.9393050551238296,0.9486788647130283,0.4885611196708921
345,0.9328726616228852,0.9316591937135217,0.9473160948295424,0.4872872894091184
346,0.9359366439085866,0.9342071588899967,0.9511424675688214,0.47146778662055
347,0.9382053780971742,0.9363289146551965,0.9444244551436506,0.47958405885135236
348,0.9363646126355607,0.9358427307528855,0.9495908633305251,0.4864441479323252
349,0.9351845876330727,0.9342719916794036,0.951227168792693,0.4864914156812094
350,0.9310034063903703,0.9302567137349911,0.9452516380713785,0.4688543147679153
351,0.9371154509722983,0.9364297228435161,0.9498378582144926,0.48330065463519656
352,0.9359006309041853,0.9346314120551902,0.9492508476537345,0.48391051950961994
353,0.9332556071615108,0.9318813569793949,0.9465728173352188,0.4773002857237255
354,0.9342350920107289,0.9334903238451977,0.9486289387160367,0.47634136186618103
355,0.9390899225792287,0.9374544706625743,0.9534955222013499,0.475139064188698
356,0.9426784010595046,0.9412354698307887,0.9537050136177054,0.4771548111923326
357,0.9320284222350729,0.9304609718454414,0.942978973720505,0.4606138841388358
358,0.9361454035327785,0.9347185886437597,0.9473663419989302,0.4748634026501137
359,0.9296946699083646,0.9294680911214772,0.9435315363683985,0.46972986565083247
360,0.9328309678428616,0.931408980608771,0.947251817605325,0.47455161250202704
361,0.9389079325772167,0.9377000021595665,0.9508360567754918,0.47623203468427755
362,0.9390760709055411,0.9383969727935356,0.9505804778053206,0.4890631101548287
363,0.934034387783856,0.932543385466228,0.9450287859859667,0.47595350180825774
364,0.9397311590596251,0.9382463592046624,0.9521032422777668,0.49123829336776137
365,0.9366842056385872,0.9356422337549521,0.9486390831980465,0.47174126128856597
366,0.9407945165862147,0.9398228112773117,0.9537755121282152,0.4763095652966528
367,0.9327523068017638,0.9313806564956442,0.9481975006172081,0.4809497032952703
368,0.93270675041048,0.9322560305607971,0.9457212401662621,0.4778130110397242
369,0.9282550905833182,0.9266002328015097,0.9416803465886321,0.4716973950413318
370,0.9372621596275614,0.9365686150923331,0.9482826508364082,0.46764696571278735
371,0.94181104701648,0.9398009110362773,0.9502571478994036,0.47172984976115073
