sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds1_img000704_ann000704,1000,0,ds1_img000704,0,0.99999964,0,0.9999999,0,0.99999034,6,0.8984375
ds1_img000996_ann000996,1000,0,ds1_img000996,0,1.0,0,1.0,0,0.9999999,6,0.9296875
ds1_img001444_ann001444,1000,0,ds1_img001444,0,1.0,0,1.0,0,1.0,0,0.99609375
ds1_img001485_ann001485,1000,0,ds1_img001485,0,0.99999845,0,0.9999988,0,0.99993753,6,0.9140625
ds1_img001529_ann001529,1000,0,ds1_img001529,0,1.0,0,1.0,0,1.0,0,0.99609375
ds1_img001583_ann001583,1000,0,ds1_img001583,0,0.9999995,0,0.99999964,0,0.9999995,6,0.55078125
ds1_img001791_ann001791,1000,0,ds1_img001791,0,1.0,0,1.0,0,1.0,0,0.99609375
ds2_img003726_ann003722,1000,0,ds2_img003726,0,0.9999999,0,0.9999999,0,0.9999988,6,0.9921875
ds2_img003746_ann003742,1000,0,ds2_img003746,0,0.99987805,0,0.99988353,0,0.9998381,6,0.81640625
ds2_img003758_ann003754,1000,0,ds2_img003758,0,1.0,0,1.0,0,1.0,0,0.96875
ds2_img003760_ann003756,1000,0,ds2_img003760,0,1.0,0,1.0,0,0.9999999,6,0.625
ds2_img003774_ann003770,1000,0,ds2_img003774,0,1.0,0,1.0,0,1.0,0,0.80078125
ds2_img003786_ann003782,1000,0,ds2_img003786,0,1.0,0,1.0,0,0.99999976,0,0.5
ds2_img003810_ann003806,1000,0,ds2_img003810,0,1.0,0,1.0,0,0.99999905,0,0.8046875
ds2_img003849_ann003845,1000,0,ds2_img003849,0,0.9999987,0,0.9999988,0,0.9999963,7,0.93359375
ds2_img003852_ann003848,1000,0,ds2_img003852,0,0.9999994,0,0.9999994,0,0.99999857,6,0.9375
ds2_img003860_ann003856,1000,0,ds2_img003860,0,0.99999905,0,0.99999905,0,0.9999417,0,0.984375
ds2_img003861_ann003857,1000,0,ds2_img003861,0,1.0,0,1.0,0,1.0,0,0.796875
ds2_img003866_ann003862,1000,0,ds2_img003866,0,0.9999844,0,0.99998534,0,0.9995888,0,0.984375
ds2_img003871_ann003867,1000,0,ds2_img003871,0,1.0,0,1.0,0,0.9999994,0,0.734375
ds2_img003879_ann003875,1000,0,ds2_img003879,0,1.0,0,1.0,0,1.0,0,0.9375
ds2_img003888_ann003884,1000,0,ds2_img003888,0,1.0,0,1.0,0,0.9999982,0,0.99609375
ds2_img003896_ann003892,1000,0,ds2_img003896,0,0.9999999,0,0.9999999,0,0.9999645,6,0.8203125
ds2_img003898_ann003894,1000,0,ds2_img003898,0,1.0,0,1.0,0,0.9999963,0,0.8984375
ds2_img003908_ann003904,1000,0,ds2_img003908,0,0.9999925,0,0.9999927,0,0.999683,0,0.9921875
ds2_img003921_ann003917,1000,0,ds2_img003921,0,1.0,0,1.0,0,1.0,2,0.42578125
ds2_img003948_ann003944,1000,0,ds2_img003948,0,1.0,0,1.0,0,0.9999999,6,0.74609375
ds2_img003963_ann003959,1000,0,ds2_img003963,0,1.0,0,1.0,0,1.0,0,0.99609375
ds2_img003965_ann003961,1000,0,ds2_img003965,0,1.0,0,1.0,0,0.9999968,0,0.9921875
ds2_img003978_ann003974,1000,0,ds2_img003978,0,1.0,0,1.0,0,1.0,0,0.6328125
ds2_img003994_ann003990,1000,0,ds2_img003994,0,1.0,0,1.0,0,0.9999999,0,0.67578125
ds2_img004014_ann004009,1000,0,ds2_img004014,0,1.0,0,1.0,0,1.0,6,0.68359375
ds2_img004031_ann004026,1000,0,ds2_img004031,0,0.99999976,0,0.99999976,0,0.99999964,6,0.96484375
ds2_img004032_ann004027,1000,0,ds2_img004032,0,0.9999994,0,0.9999995,0,0.999998,0,0.96484375
ds2_img004041_ann004036,1000,0,ds2_img004041,0,0.9999994,0,0.9999995,0,0.99991095,6,0.89453125
ds2_img004064_ann004059,1000,0,ds2_img004064,0,1.0,0,1.0,0,0.99999905,0,0.94921875
ds2_img004066_ann004061,1000,0,ds2_img004066,0,1.0,0,1.0,0,0.99999976,6,0.5703125
ds2_img004068_ann004063,1000,0,ds2_img004068,0,1.0,0,1.0,0,0.9999999,0,0.99609375
ds2_img004072_ann004067,1000,0,ds2_img004072,0,1.0,0,1.0,0,0.99999666,6,0.6640625
ds2_img004087_ann004082,1000,0,ds2_img004087,0,1.0,0,1.0,0,1.0,0,0.96875
ds2_img004091_ann004086,1000,0,ds2_img004091,0,0.9999999,0,0.9999999,0,0.99999905,6,0.8671875
ds2_img004098_ann004093,1000,0,ds2_img004098,0,0.9999999,0,1.0,0,0.99999833,6,0.65625
ds2_img004100_ann004095,1000,0,ds2_img004100,0,1.0,0,1.0,0,0.99999976,6,0.4296875
ds2_img004114_ann004109,1000,0,ds2_img004114,0,1.0,0,1.0,0,0.9999999,0,0.80078125
ds2_img004118_ann004113,1000,0,ds2_img004118,0,1.0,0,1.0,0,0.9999877,6,0.7578125
ds2_img004119_ann004114,1000,0,ds2_img004119,0,1.0,0,1.0,0,1.0,0,0.92578125
ds2_img004129_ann004124,1000,0,ds2_img004129,0,1.0,0,1.0,0,1.0,6,0.8828125
ds2_img004139_ann004134,1000,0,ds2_img004139,0,0.99999535,0,0.99999595,0,0.9999794,6,0.94140625
ds2_img004152_ann004147,1000,0,ds2_img004152,0,0.9999999,0,0.9999999,0,0.9999999,0,0.9921875
ds2_img004169_ann004164,1000,0,ds2_img004169,0,1.0,0,1.0,0,1.0,0,0.87890625
ds2_img004183_ann004178,1000,0,ds2_img004183,0,0.99999905,0,0.99999917,0,0.9999995,6,0.875
ds2_img004184_ann004179,1000,0,ds2_img004184,0,0.999997,0,0.9999975,0,0.9999696,6,0.60546875
ds2_img004200_ann004195,1000,0,ds2_img004200,0,1.0,0,1.0,0,0.99999964,6,0.53515625
ds2_img004210_ann004205,1000,0,ds2_img004210,0,1.0,0,1.0,0,0.9999999,6,0.98828125
ds2_img004229_ann004224,1000,0,ds2_img004229,0,0.9999995,0,0.99999964,0,0.9999951,6,0.83984375
ds2_img004232_ann004227,1000,0,ds2_img004232,0,0.99999905,0,0.99999917,0,0.99999774,6,0.56640625
ds2_img004234_ann004229,1000,0,ds2_img004234,0,1.0,0,1.0,0,0.9999999,6,0.59765625
ds2_img004252_ann004247,1000,0,ds2_img004252,0,1.0,0,1.0,0,1.0,6,0.61328125
ds2_img004254_ann004249,1000,0,ds2_img004254,0,1.0,0,1.0,0,1.0,6,0.86328125
ds2_img004262_ann004257,1000,0,ds2_img004262,0,0.9999999,0,0.9999999,0,0.9999995,6,0.6796875
ds2_img004272_ann004267,1000,0,ds2_img004272,0,1.0,0,1.0,0,1.0,6,0.83984375
ds2_img004332_ann004328,1000,0,ds2_img004332,0,0.9999999,0,0.9999999,0,0.99999976,6,0.81640625
ds2_img004339_ann004335,1000,0,ds2_img004339,0,0.9999999,0,1.0,0,0.9999962,7,0.63671875
ds2_img004341_ann004337,1000,0,ds2_img004341,0,1.0,0,1.0,0,1.0,0,0.9921875
ds2_img004347_ann004343,1000,0,ds2_img004347,0,1.0,0,1.0,0,1.0,0,0.98046875
ds2_img004351_ann004347,1000,0,ds2_img004351,0,1.0,0,1.0,0,0.99999976,7,0.6875
ds2_img004354_ann004350,1000,0,ds2_img004354,0,0.9999788,0,0.9999807,0,0.9999889,6,0.76171875
ds2_img004369_ann004365,1000,0,ds2_img004369,0,1.0,0,1.0,0,1.0,0,0.95703125
ds2_img004390_ann004386,1000,0,ds2_img004390,0,1.0,0,1.0,0,1.0,6,0.7421875
ds2_img004397_ann004393,1000,0,ds2_img004397,0,1.0,0,1.0,0,1.0,0,0.6953125
ds2_img004404_ann004400,1000,0,ds2_img004404,0,0.99996436,0,0.9999615,0,0.99986243,6,0.73046875
ds2_img004415_ann004411,1000,0,ds2_img004415,0,1.0,0,1.0,0,1.0,0,0.99609375
ds2_img004416_ann004412,1000,0,ds2_img004416,0,0.9999999,0,0.9999999,0,0.99999976,6,0.82421875
ds2_img004423_ann004419,1000,0,ds2_img004423,0,1.0,0,1.0,0,0.9999949,6,0.55859375
ds2_img004430_ann004426,1000,0,ds2_img004430,0,0.9999999,0,0.9999999,0,0.99999905,6,0.8359375
ds2_img004440_ann004436,1000,0,ds2_img004440,0,0.9999999,0,0.9999999,0,0.99999964,6,0.83203125
ds2_img004450_ann004446,1000,0,ds2_img004450,0,1.0,0,1.0,0,1.0,6,0.9765625
ds2_img004457_ann004453,1000,0,ds2_img004457,0,0.9999999,0,0.9999999,0,0.99999845,7,0.55859375
ds2_img004474_ann004470,1000,0,ds2_img004474,0,1.0,0,1.0,0,1.0,7,0.59375
ds2_img004488_ann004484,1000,0,ds2_img004488,0,1.0,0,1.0,0,0.9999995,0,0.60546875
ds2_img004489_ann004485,1000,0,ds2_img004489,0,0.99999976,0,0.99999976,0,0.999997,7,0.8203125
ds2_img004506_ann004502,1000,0,ds2_img004506,0,1.0,0,1.0,0,0.9999999,0,0.94140625
ds2_img004509_ann004505,1000,0,ds2_img004509,0,1.0,0,1.0,0,0.9999999,0,0.92578125
ds2_img004520_ann004516,1000,0,ds2_img004520,0,1.0,0,1.0,0,1.0,6,0.46875
ds2_img004540_ann004536,1000,0,ds2_img004540,0,1.0,0,1.0,0,1.0,0,0.69921875
ds2_img004547_ann004543,1000,0,ds2_img004547,0,1.0,0,1.0,0,0.9999918,0,0.88671875
ds2_img004552_ann004548,1000,0,ds2_img004552,0,1.0,0,1.0,0,1.0,6,0.765625
ds2_img004560_ann004556,1000,0,ds2_img004560,0,0.9999999,0,1.0,0,0.9999924,6,0.671875
ds2_img004572_ann004568,1000,0,ds2_img004572,0,0.9999999,0,0.9999999,0,0.9999058,7,0.671875
ds2_img004573_ann004569,1000,0,ds2_img004573,0,1.0,0,1.0,0,1.0,0,0.99609375
ds2_img004576_ann004572,1000,0,ds2_img004576,0,1.0,0,1.0,0,1.0,7,0.77734375
ds2_img004591_ann004588,1000,0,ds2_img004591,0,1.0,0,1.0,0,1.0,0,0.74609375
ds2_img004593_ann004590,1000,0,ds2_img004593,0,1.0,0,1.0,0,0.99999976,7,0.87109375
ds2_img004632_ann004629,1000,0,ds2_img004632,0,1.0,0,1.0,0,0.99999964,0,0.9921875
ds2_img004657_ann004654,1000,0,ds2_img004657,0,1.0,0,1.0,0,0.99999976,7,0.58984375
ds2_img004668_ann004665,1000,0,ds2_img004668,0,0.9999999,0,0.9999999,0,1.0,6,0.86328125
ds2_img004687_ann004684,1000,0,ds2_img004687,0,0.9999999,0,0.9999999,0,0.9999988,0,0.97265625
ds2_img004690_ann004687,1000,0,ds2_img004690,0,0.9999999,0,0.9999999,0,0.99998164,0,0.9921875
ds2_img004702_ann004699,1000,0,ds2_img004702,0,1.0,0,1.0,0,1.0,0,0.59375
ds4_img005636_ann007118,1000,0,ds4_img005636,0,0.9999999,0,0.9999999,0,1.0,6,0.62890625
ds4_img005650_ann007132,1000,0,ds4_img005650,0,1.0,0,1.0,0,1.0,6,0.86328125
ds4_img005888_ann007370,1000,0,ds4_img005888,0,0.9999994,0,0.9999994,0,0.999912,0,0.875
ds4_img005893_ann007375,1000,0,ds4_img005893,0,1.0,0,1.0,0,0.9999999,6,0.953125
ds4_img005894_ann007376,1000,0,ds4_img005894,0,1.0,0,1.0,0,1.0,0,0.96875
ds4_img005901_ann007383,1000,0,ds4_img005901,0,0.9999993,0,0.9999993,0,0.9998568,0,0.87890625
ds4_img005970_ann007452,1000,0,ds4_img005970,0,0.99999976,0,0.99999976,0,1.0,6,0.921875
ds4_img005980_ann007462,1000,0,ds4_img005980,0,0.9999783,0,0.9999788,0,0.99999976,6,0.62109375
ds4_img006016_ann007498,1000,0,ds4_img006016,0,0.9999999,0,0.9999999,0,0.9999995,6,0.9921875
ds4_img006034_ann007516,1000,0,ds4_img006034,0,0.99998736,0,0.99998593,0,0.99999154,6,0.73046875
ds4_img006041_ann007523,1000,0,ds4_img006041,0,1.0,0,1.0,0,0.99999106,6,0.99609375
ds4_img006046_ann007528,1000,0,ds4_img006046,0,0.9999999,0,0.9999999,0,0.99999976,0,0.921875
ds4_img006047_ann007529,1000,0,ds4_img006047,0,0.9998704,0,0.99986744,0,0.99944156,6,0.84375
ds4_img006167_ann007649,1000,0,ds4_img006167,0,1.0,0,1.0,0,1.0,6,0.98828125
ds4_img006314_ann007796,1000,0,ds4_img006314,0,0.99997795,0,0.99997675,0,0.9999542,6,0.75390625
ds4_img006487_ann007969,1000,0,ds4_img006487,0,0.9999988,0,0.9999987,0,0.9999788,0,0.53515625
ds4_img006665_ann008147,1000,0,ds4_img006665,0,0.99976736,0,0.999744,0,0.99923,6,0.8203125
ds4_img006703_ann008185,1000,0,ds4_img006703,0,0.999977,0,0.99997556,0,0.99996805,6,0.94921875
ds4_img006726_ann008207,1000,0,ds4_img006726,0,0.9975969,0,0.99757093,0,0.999295,1,0.34375
ds4_img006727_ann008208,1000,0,ds4_img006727,0,0.99999964,0,0.99999976,0,0.99995697,0,0.69921875
ds4_img006729_ann008210,1000,0,ds4_img006729,0,0.99932086,0,0.999368,0,0.9989912,1,0.4453125
ds4_img006749_ann008229,1000,0,ds4_img006749,0,0.9999987,0,0.9999988,0,0.99998474,0,0.5078125
ds4_img006757_ann008237,1000,0,ds4_img006757,0,0.99998736,0,0.9999876,0,0.9999751,6,0.9921875
ds4_img006771_ann008251,1000,0,ds4_img006771,0,0.99999714,0,0.999997,0,0.99997735,6,0.71484375
ds4_img006773_ann008253,1000,0,ds4_img006773,0,0.9999856,0,0.9999871,0,0.9999999,6,0.98046875
ds4_img006781_ann008261,1000,0,ds4_img006781,0,0.9996985,0,0.9997179,0,0.9997669,6,0.6640625
ds4_img006782_ann008262,1000,0,ds4_img006782,0,0.99999976,0,0.99999976,0,1.0,0,0.92578125
ds4_img006791_ann008271,1000,0,ds4_img006791,0,0.99999857,0,0.99999857,0,1.0,2,0.765625
ds4_img006823_ann008302,1000,0,ds4_img006823,0,1.0,0,1.0,0,1.0,7,0.87890625
ds4_img006828_ann008307,1000,0,ds4_img006828,0,0.99999976,0,0.99999976,0,0.9999995,6,0.6328125
ds4_img006834_ann008313,1000,0,ds4_img006834,0,1.0,0,1.0,0,0.99999356,0,0.4921875
ds4_img006839_ann008318,1000,0,ds4_img006839,0,0.9999893,0,0.9999896,0,0.9998499,6,0.890625
ds4_img006862_ann008341,1000,0,ds4_img006862,0,0.9999821,0,0.9999796,0,0.9999976,6,0.99609375
ds4_img006878_ann008357,1000,0,ds4_img006878,0,1.0,0,1.0,0,0.9999999,0,0.9921875
ds4_img006898_ann008377,1000,0,ds4_img006898,0,0.9999993,0,0.9999993,0,0.9999994,6,0.890625
ds4_img006937_ann008415,1000,0,ds4_img006937,0,0.99999416,0,0.9999943,0,0.9999976,2,0.41015625
ds4_img006941_ann008419,1000,0,ds4_img006941,0,0.9993131,0,0.99937844,0,0.9999311,2,0.64453125
ds4_img006949_ann008427,1000,0,ds4_img006949,0,0.9999521,0,0.9999565,0,0.99660325,6,0.97265625
ds4_img006954_ann008432,1000,0,ds4_img006954,0,0.9999578,0,0.99995506,0,0.99999917,6,0.84375
ds4_img006961_ann008439,1000,0,ds4_img006961,0,0.9999765,0,0.9999777,0,0.9999845,6,0.59765625
ds4_img006980_ann008458,1000,0,ds4_img006980,0,0.99999917,0,0.99999917,0,0.99996805,6,0.99609375
ds4_img006985_ann008463,1000,0,ds4_img006985,0,0.99999917,0,0.99999917,0,0.99849594,6,0.99609375
ds4_img007005_ann008483,1000,0,ds4_img007005,0,0.99997294,0,0.9999716,0,0.9999087,6,0.8203125
ds4_img007010_ann008488,1000,0,ds4_img007010,0,0.9999999,0,0.9999999,0,0.9999796,6,0.8046875
ds4_img007014_ann008492,1000,0,ds4_img007014,0,0.9999993,0,0.9999993,0,0.9999777,6,0.98046875
ds4_img007026_ann008504,1000,0,ds4_img007026,0,1.0,0,1.0,0,1.0,6,0.90234375
ds4_img007041_ann008519,1000,0,ds4_img007041,0,0.9999906,0,0.9999908,0,0.9992736,0,0.56640625
ds4_img007046_ann008524,1000,0,ds4_img007046,0,0.999974,0,0.99997616,0,0.99999905,1,0.4609375
ds4_img007049_ann008527,1000,0,ds4_img007049,0,0.999864,0,0.9998627,0,0.9995536,6,0.59765625
ds4_img007053_ann008531,1000,0,ds4_img007053,0,0.99999964,0,0.99999964,0,0.99997056,6,0.69921875
ds4_img007056_ann008534,1000,0,ds4_img007056,0,1.0,0,1.0,0,1.0,0,0.53125
ds4_img007071_ann008549,1000,0,ds4_img007071,0,0.9839544,0,0.98208654,0,0.99561286,6,0.6171875
ds4_img007081_ann008559,1000,0,ds4_img007081,0,0.9999995,0,0.9999995,0,0.9999993,0,0.921875
ds4_img007086_ann008564,1000,0,ds4_img007086,0,1.0,0,1.0,0,0.99999964,0,0.80078125
ds4_img007097_ann008575,1000,0,ds4_img007097,0,1.0,0,1.0,0,1.0,0,0.9453125
ds4_img007116_ann008594,1000,0,ds4_img007116,0,0.9999962,0,0.9999963,0,0.99999416,6,0.82421875
ds4_img007121_ann008599,1000,0,ds4_img007121,0,0.9999565,0,0.99995637,0,0.98511606,6,0.7109375
ds4_img007128_ann008606,1000,0,ds4_img007128,0,1.0,0,1.0,0,1.0,0,0.9921875
ds4_img007141_ann008619,1000,0,ds4_img007141,0,0.7327182,0,0.7390336,0,0.90764856,1,0.85546875
ds4_img007156_ann008634,1000,0,ds4_img007156,0,0.9999993,0,0.9999993,0,0.9999931,0,0.546875
ds4_img007171_ann008649,1000,0,ds4_img007171,0,0.9999999,0,0.9999999,0,1.0,6,0.99609375
ds4_img007181_ann008659,1000,0,ds4_img007181,0,0.9999962,0,0.99999595,0,0.9999906,6,0.84375
ds4_img007182_ann008660,1000,0,ds4_img007182,0,1.0,0,1.0,0,0.9999999,0,0.99609375
ds4_img007221_ann008699,1000,0,ds4_img007221,0,0.9999746,0,0.9999678,0,0.9999938,7,0.7265625
ds4_img007226_ann008704,1000,0,ds4_img007226,0,0.9999993,0,0.9999993,0,0.99995744,6,0.80078125
ds4_img007227_ann008705,1000,0,ds4_img007227,0,0.999995,0,0.9999956,0,0.99992466,0,0.9375
ds4_img007229_ann008707,1000,0,ds4_img007229,0,0.99999833,0,0.99999845,0,0.99997365,6,0.734375
ds4_img007234_ann008712,1000,0,ds4_img007234,0,0.99996126,0,0.99996686,0,0.9999691,3,0.53515625
ds4_img007235_ann008713,1000,0,ds4_img007235,0,0.9999989,0,0.99999905,0,0.99999905,6,0.99609375
ds4_img007237_ann008715,1000,0,ds4_img007237,0,0.9801108,0,0.9775269,0,0.99382174,6,0.96484375
ds4_img007239_ann008717,1000,0,ds4_img007239,0,0.99999976,0,0.99999976,0,1.0,6,0.796875
ds4_img007252_ann008730,1000,0,ds4_img007252,0,0.9999994,0,0.9999994,0,0.9999447,6,0.921875
ds4_img007261_ann008739,1000,0,ds4_img007261,0,1.0,0,1.0,0,1.0,0,0.95703125
ds4_img007267_ann008745,1000,0,ds4_img007267,0,0.9998387,0,0.99983025,0,0.9974963,6,0.96484375
ds4_img007276_ann008754,1000,0,ds4_img007276,0,1.0,0,1.0,0,1.0,0,0.97265625
ds4_img007287_ann008765,1000,0,ds4_img007287,0,0.99999857,0,0.9999988,0,0.9998838,6,0.95703125
ds4_img007442_ann008914,1000,0,ds4_img007442,0,0.99993086,0,0.99992514,0,0.99987376,6,0.96484375
ds4_img007831_ann009296,1000,0,ds4_img007831,0,1.0,0,1.0,0,0.9999819,0,0.65625
ds4_img007938_ann009403,1000,0,ds4_img007938,0,1.0,0,1.0,0,1.0,0,0.9453125
ds4_img007956_ann009421,1000,0,ds4_img007956,0,0.9999957,0,0.9999962,0,0.999995,0,0.8203125
ds4_img008040_ann009505,1000,0,ds4_img008040,0,1.0,0,1.0,0,1.0,6,0.98046875
ds4_img008067_ann009531,1000,0,ds4_img008067,0,0.9990748,0,0.9990656,0,0.9999671,6,0.6953125
ds4_img008082_ann009546,1000,0,ds4_img008082,3,0.84933156,3,0.85100204,3,0.90449125,2,0.5078125
ds4_img008131_ann009594,1000,0,ds4_img008131,0,1.0,0,1.0,0,1.0,0,0.984375
ds4_img008224_ann009686,1000,0,ds4_img008224,0,0.9997149,0,0.999666,0,0.99998593,6,0.71875
ds4_img010032_ann011441,1000,0,ds4_img010032,0,0.9998154,0,0.9998221,0,0.9999838,6,0.86328125
ds4_img010195_ann011599,1000,0,ds4_img010195,0,0.9999944,0,0.9999938,0,0.99999917,0,0.9921875
ds4_img010488_ann011848,1000,0,ds4_img010488,0,0.9996469,0,0.9995912,0,0.9997327,0,0.90625
ds4_img010509_ann011868,1000,0,ds4_img010509,0,0.9992274,0,0.9992112,0,0.99922526,0,0.48046875
ds4_img010664_ann012006,1000,0,ds4_img010664,0,0.99999547,0,0.9999957,0,0.9999802,0,0.5625
ds4_img010713_ann012054,1000,0,ds4_img010713,0,1.0,0,1.0,0,1.0,0,0.92578125
ds4_img010737_ann012078,1000,0,ds4_img010737,0,0.9999969,0,0.99999714,0,0.9999999,0,0.6328125
ds4_img010784_ann012122,1000,0,ds4_img010784,0,0.94869965,0,0.9439213,0,0.9890794,0,0.90625
ds4_img010872_ann012208,1000,0,ds4_img010872,0,1.0,0,1.0,0,0.9999957,0,0.78125
ds4_img010967_ann012278,1000,0,ds4_img010967,0,0.99999976,0,0.99999976,0,0.99999416,0,0.75390625
ds4_img011083_ann012382,1000,0,ds4_img011083,0,0.9999745,0,0.9999691,0,0.9999312,0,0.6796875
ds4_img011223_ann012511,1000,0,ds4_img011223,0,0.9980332,0,0.9980051,0,0.94524556,1,0.89453125
ds4_img011235_ann012523,1000,0,ds4_img011235,0,0.9999839,0,0.9999832,0,0.9991265,6,0.92578125
ds4_img011311_ann012598,1000,0,ds4_img011311,0,0.99999976,0,0.99999976,0,0.999995,6,0.578125
ds4_img011317_ann012604,1000,0,ds4_img011317,0,0.99995697,0,0.9999542,0,0.9800019,6,0.99609375
ds4_img011325_ann012612,1000,0,ds4_img011325,0,1.0,0,1.0,0,0.9999994,6,0.66796875
ds4_img011369_ann012656,1000,0,ds4_img011369,0,1.0,0,1.0,0,1.0,6,0.67578125
ds4_img011371_ann012658,1000,0,ds4_img011371,0,0.99936026,0,0.99932146,0,0.99996746,0,0.9921875
ds4_img011395_ann012682,1000,0,ds4_img011395,0,0.9997329,0,0.9996911,0,0.99919385,6,0.59765625
ds4_img011396_ann012683,1000,0,ds4_img011396,0,0.99999774,0,0.99999774,0,0.9999987,0,0.48046875
ds4_img011422_ann012708,1000,0,ds4_img011422,0,0.99999964,0,0.9999995,0,0.99994564,0,0.93359375
ds4_img011427_ann012713,1000,0,ds4_img011427,0,1.0,0,1.0,0,0.9999999,2,0.55859375
ds4_img011428_ann012714,1000,0,ds4_img011428,0,0.9999981,0,0.99999785,0,0.9999999,6,0.91015625
ds4_img011455_ann012738,1000,0,ds4_img011455,0,0.9988543,0,0.9988305,0,0.8938221,1,0.53125
ds4_img011459_ann012742,1000,0,ds4_img011459,0,1.0,0,1.0,0,0.99999964,6,0.45703125
ds4_img011480_ann012761,1000,0,ds4_img011480,0,0.9998485,0,0.9998354,0,0.999281,6,0.95703125
ds4_img011491_ann012772,1000,0,ds4_img011491,0,0.99997723,0,0.99997747,0,0.9986835,6,0.484375
ds4_img011501_ann012782,1000,0,ds4_img011501,0,0.99999607,0,0.99999595,0,0.99999976,6,0.8046875
ds4_img011505_ann012786,1000,0,ds4_img011505,0,0.9999995,0,0.9999995,0,0.99999976,0,0.7578125
ds4_img011515_ann012796,1000,0,ds4_img011515,0,0.99999976,0,0.99999976,0,1.0,0,0.9609375
ds4_img011523_ann012804,1000,0,ds4_img011523,0,1.0,0,1.0,0,1.0,0,0.94921875
ds4_img011527_ann012808,1000,0,ds4_img011527,0,0.9999999,0,0.9999999,0,1.0,0,0.796875
ds4_img011554_ann012835,1000,0,ds4_img011554,0,1.0,0,1.0,0,1.0,0,0.46875
ds4_img013760_ann014972,1000,0,ds4_img013760,0,1.0,0,1.0,0,1.0,6,0.63671875
